Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921067430770216,0xb4c91238e94b022c484bd7bd3576079797492e806a97dbcc53111d1b74a96ea8,1716634557.301076,1716634569.166932
1000,0.9921067430770216,0xee2037e186cb47c9e1d065c17ab20ed37e0f78ced016062357a42cde6f5445ba,1716634569.1018121,1716634581.0952482
1000,0.9921067430770216,0x960e076bef051c258a03fd2292047c67edc9f856f8d549458345661c5245125b,1716634569.2179756,1716634581.1380875
1000,0.9921067430770216,0x28d4013c86ce91b6b99bdb2d1aad0e43bf1f9314225d0702db408ce4ea256fc2,1716634569.1616163,1716634581.1540475
1000,0.9921067430770216,0x9c02d272d1d2c0a070cf2657f52cfddd74f8227a3c11aa46ab74fe10fa0ccdbc,1716634569.245194,1716634581.158523
1000,0.9921067430770216,0x2d6e481f6b7613d774a4ddd3a814e480089c90a84e4f7910a175041b9b70f132,1716634569.2586443,1716634581.161589
1000,0.9921067430770216,0xe5b9733b13d1a8a150478fd2a492aa0963dd9cb945a49a83aa2440fb72126404,1716634569.2295618,1716634581.161789
1000,0.9921067430770216,0x2e226f489b04bd28511d382ec4d8684c02c55423e281f3c33e74d77cbaad2ba9,1716634569.1254456,1716634581.1663482
1000,0.9921067430770216,0x810315693f257e5459c005657c67979bff72ad034006d519e0e676f8d473bec0,1716634569.2403793,1716634581.1756306
1000,0.9921067430770216,0x31d001b99255dd76406588a301c13923e517ecfc951bfb370c3ab45f42af5c3a,1716634569.1994252,1716634581.180023
1000,0.9921067430770216,0xfa283b4a907fccc28afe9e95745c285db4b496d6a1fd7e80339c279f83a958a0,1716634569.2569003,1716634581.1820104
1000,0.9921067430770216,0x211df3b5c45ce9e8c6a6dc74918ddbcea40dcbaa08c50ce195a0238a8c903489,1716634569.224698,1716634581.1822047
1000,0.9921067430770216,0x2e793aa1316a9cd0b5b01695a4965d18b1fee3470f5682138b4a7b04929ff32d,1716634569.1978781,1716634581.184662
1000,0.9921067430770216,0x7e1a87a729fd473d435da6b96766b24345a0a18c7938adb07117dde67227bce7,1716634581.2463126,1716634593.1361508
1000,0.9921067430770216,0xb2c5ecce104cbcb6a1bae180f40118f78b43fb56095bc4fd417bd8f67f0af470,1716634581.2089567,1716634593.1586573
1000,0.9921067430770216,0xcdff6caa2563d68336f8ad31ad693f083f350d02aaa50681c8e9606e13ed7649,1716634581.1025088,1716634593.1719115
1000,0.9921067430770216,0xe671c621a3668294c9cd759e3baedc2e962fc5e47d8e5b4bc8519e1b372e3900,1716634581.2486901,1716634593.1733074
1000,0.9921067430770216,0x75f41beda3992c29ed102c3f7e54705b922a21d032913143edace36d18e17c75,1716634581.1601896,1716634593.17444
1000,0.9921067430770216,0x271539e916e8cca318117ea6a5fd456a272a7ffe576673ca631312e884465793,1716634581.2477796,1716634593.176131
1000,0.9921067430770216,0xdb0c889bf7fd225711751ffa0cde970c8eea71316aedc6a26eb38c72133a2fb9,1716634581.2513058,1716634593.1778061
1000,0.9921067430770216,0xb637cb24ece13219e7cd6e01fb0db5e9af8d53cdcee5b69fdbe86e2da8d59aba,1716634581.2078922,1716634593.1786664
1000,0.9921067430770216,0x444776c7724570462ebdb147b45aa94c82cacd1f2e555a700292f0c01537a79c,1716634581.24945,1716634593.179668
1000,0.9921067430770216,0x1e2f47fe87993d49dde122222f9e17b1d07af1e3a7da5ce727d47ff227e4d0eb,1716634581.2109618,1716634593.2464135
1000,0.9921067430770216,0xad0b9d505f566bf309736f9479587ccc6db06230a40acee69c1a7a8b9fb5294f,1716634581.2183645,1716634593.2475836
1000,0.9921067430770216,0xc7c13a1cc41a80f67f21b1fe5dd1808e2fa7a155f083809642210ebb0c734070,1716634581.209919,1716634593.2494566
1000,0.9921067430770216,0x75d61f220d511aa63569fbfbf025e8a386256b8875987a3fafb44982c9aa3087,1716634593.2480721,1716634605.116028
1000,0.9921067430770216,0x4d9905740c6a0429f2fe77ec5ec769d8581ccd2321a73dda6c47b7baae125873,1716634593.239314,1716634605.1268873
1000,0.9921067430770216,0x23ea452c619f7db87b0e68961de3471138c6e8d35822c4518bffc72eb7487dea,1716634593.311025,1716634605.1521778
1000,0.9921067430770216,0x4a8d44121d02d33e38e25b3779dd6655b9098d8f50ef239905ba11b2b9f92ab8,1716634593.3035808,1716634605.1694846
1000,0.9921067430770216,0x0d926bc0170b870cce5bf22ec4035b88171cd96c20595e8a60474c69fc51f2a2,1716634593.2502663,1716634605.1698596
1000,0.9921067430770216,0x47f3f69fdfe12a70d079c2d0aa33e95b6e55e6b0ab282eb4bdd8d22a3e78acae,1716634593.3262677,1716634605.1835752
1000,0.9921067430770216,0x2b92f60667e3cb57a00b2a041aabf682bc325757557873f97c799b048654e2e2,1716634593.327545,1716634605.1950758
1000,0.9921067430770216,0x319ddbae060e27048400b1eae369a3d8530763c277165df480451ef16de31b54,1716634593.2723062,1716634605.2212064
1000,0.9921067430770216,0xb4812dc05126a0fd38e10954bff29f982812580ed333980c9428babdfcfb8052,1716634593.3097148,1716634605.2303314
1000,0.9921067430770216,0x420369fae69b1f7a448b93cf5485e055bb125d75500c16f4770756a407d97123,1716634593.2255588,1716634605.2355592
1000,0.9921067430770216,0x92cc39b896ecae3466d7b0b5d73dac9283e509ec72b5bcfe8b13661bd5030b2f,1716634593.2175753,1716634605.240922
1000,0.9921067430770216,0x898f827b35e9f902639984b90d7c9f42a9262b694ebde212d53565b35afc87a5,1716634593.295161,1716634605.2446196
1000,0.9921067430770216,0x0a5df5c8381f81bb65b91e0d3ea3d76c12f19132bfbd494e09a61692de61acc5,1716634605.2781253,1716634617.075701
1000,0.9921067430770216,0x254477470f770386322b609c8b57deefbff4e4bcb09db127e72d600f095af1e8,1716634605.181709,1716634617.0802386
1000,0.9921067430770216,0xd6cd9962c48988bddf1ad18b8c100c6d0878d694150e5f8b9eada938809b13dc,1716634605.1353335,1716634617.0994759
1000,0.9921067430770216,0xa224312836e8690f6f56348a289fcc4191edb85feab3d0bb2db22bbc76670b7d,1716634605.2752552,1716634617.104163
1000,0.9921067430770216,0x70a91ded591090871cbd706422905eca9b21ac956e6869c95307694f7cd3564c,1716634605.2019231,1716634617.107686
1000,0.9921067430770216,0x67dd85e3698e1e14fb92a02673a874813e0dfcb1ef2e90bfb8da9b43e2b56418,1716634605.1797903,1716634617.109701
1000,0.9921067430770216,0xc10fdeae33004ebbee9f948061a3d0b16d4b74f545f912eea11996ee11413782,1716634605.274131,1716634617.110459
1000,0.9921067430770216,0x78584f00bcc7f1be460fcc81346a4c61f34c2d59a328998e7a494f0173beb4e4,1716634605.2543375,1716634617.1626143
1000,0.9921067430770216,0x43d13f696778c88fe60b4f23750ae8c926440324fb8efa5d7d6cac7c49ff442e,1716634605.1584644,1716634617.1746514
1000,0.9921067430770216,0x1c9988e1365407daf381bded6218a38ffbbfaee4127074b2d8ca584a89897ed2,1716634605.1239073,1716634617.1768916
1000,0.9921067430770216,0xa339d8b2ea00c23b664a3611cfae61be6b02b8fe5c086b592aeee38d9ad93f0a,1716634605.1933868,1716634617.1775093
1000,0.9921067430770216,0xdb5d0d4c752390127614016507a8512fdc739aab447b84eb115df6c188a38703,1716634605.2384925,1716634617.1788754
1000,0.9921067430770216,0x6acbed5bb2c0003b53202212d15b6f6d196f03a1a97c5e5d85ec6dcfd376b8c7,1716634617.1163278,1716634629.1089332
1000,0.9921067430770216,0x5f1f2bfa5704036fba8d2d4020919f5114d9e8da84449091501f59eadc381cd6,1716634617.1256456,1716634629.1271176
1000,0.9921067430770216,0xa266742ca328b7dc293d5b91e397a046cbb91523158ba581746b518f12932b69,1716634617.181141,1716634629.1431332
1000,0.9921067430770216,0x3227a20afa39cbf934a53b72cbfef702c82e4954bd6e3c65ec47ecb0c213c784,1716634617.179558,1716634629.1509798
1000,0.9921067430770216,0x49fdd7a8955710474c717c4bfa29a4e0d487860aac19feb79f45d7795bbe29f9,1716634617.2201612,1716634629.1528351
1000,0.9921067430770216,0x9a1b834109dd711b07c350308b61626cf8a9afe9d89ec5e2efcd32e9457890fd,1716634617.1046379,1716634629.1570656
1000,0.9921067430770216,0xb795262a7664024c042a84af0a620a72c5f5f3137d6331408a9c62a1d0159f50,1716634617.153019,1716634629.158975
1000,0.9921067430770216,0x2cd0e7226817b6143b5934033b49043d7151e4bf462f1f5f05a104be26c0cd75,1716634617.1426215,1716634629.1607983
1000,0.9921067430770216,0x5f5123b58631d2486da59c7fe25fe62401e395a96b94f35be4f3a85eb92735dc,1716634617.2137473,1716634629.1691427
1000,0.9921067430770216,0xea1217d0c4ca70f991f89d48fe24e52a8384e87d02060d8c8f5bd85d4512aa04,1716634617.1932857,1716634629.1783643
1000,0.9921067430770216,0xa984015a0db2cb8bfbcb531b1d685fdd4a9fad6b86ab68f0d4c0eeb76434959b,1716634617.2082043,1716634629.2092385
1000,0.9921067430770216,0x4bf0e126db8e4b70662340f615099b8a7b35089432b31ce10ec4a2e8b598370f,1716634617.2210567,1716634629.2193973
1000,0.9921067430770216,0xdb72a68c7c0ff6cf381df960fbcba08dbede2b41cca0a27d1c9370998992747c,1716634629.2322998,1716634641.195872
1000,0.9921067430770216,0x81a42cd2c46db2457370b6573d4233e2d75cb3bac232cf67a00da9e5b6879662,1716634629.2580438,1716634641.2027338
1000,0.9921067430770216,0x7f3074feef507e37cf13b6fd5e7434de53b104bc08a44de7a9c4de033bdd7293,1716634629.1831,1716634641.223906
1000,0.9921067430770216,0x955878f20d41f0316cba65ad1b10074f044deb1bb58174896490e4fc8f4512be,1716634629.1364157,1716634641.2295067
1000,0.9921067430770216,0x4325d9063fdb8c75b9866b8d9f6daffa2cb3ebc4f00e8356b805cddd4437ede4,1716634629.2499578,1716634641.2395236
1000,0.9921067430770216,0x6091dfd682716e410e11e2232c7d195a0768d7042321b7bd32232ddb82332074,1716634629.2036994,1716634641.239881
1000,0.9921067430770216,0xadde345a7fcdd685714aa4f1d120e3eef1bc2033bc97ed6098889cf20e820c38,1716634629.248218,1716634641.2449985
1000,0.9921067430770216,0x66ae4eb19a390d318d3597f8a717597a0f2d446ace6f080b8c91e28f672dcd7b,1716634629.2520916,1716634641.245228
1000,0.9921067430770216,0x3abc9436c7beaa0c480452f819cb4656135d400cd77c9068909f818277c62db5,1716634629.1162398,1716634641.2480474
1000,0.9921067430770216,0xb7fb318d0e7228ab3154505575d787c5f394a8df58a3d3d69801621671d7c7c9,1716634629.159389,1716634641.2495577
1000,0.9921067430770216,0x2c953d4262b0e460d03ffde426fb49747df4520a7daf15f965d2d0979f7f45bd,1716634629.2557967,1716634641.2522721
1000,0.9921067430770216,0x5f12dd0c7de0ee0509e9776b3cd03745edf7180b216f09f344a8c11d02003159,1716634629.2222598,1716634641.2547712
1000,0.9921067430770216,0x33832d6c8088e0a86d2d4236a0cb16def53fd3755a8442a55e861da5403302cd,1716634641.3137515,1716634653.1300673
1000,0.9921067430770216,0x6a4dc52b38764e66ca4be3c45e34e6e55272faccccd0155822bbd0ea604e825c,1716634641.252887,1716634653.1396534
1000,0.9921067430770216,0xbc15038565ea6c853aa9c61d06f108b350f4a0924f12112f512c37489d925d3a,1716634641.3284638,1716634653.140572
1000,0.9921067430770216,0x2c2b89958ffb69804f0ea32078f774e3c3387ef482115728f96f6c7bda58dbac,1716634641.3088799,1716634653.1434011
1000,0.9921067430770216,0xf112f7b05ca28ac354ed635deb2ae9567f039c59a73c3f294acc122094ce4400,1716634641.2138011,1716634653.144995
1000,0.9921067430770216,0x08c3e1d693cf9cea60151ef70e9394b98cd787b0ffc399e5a60a88d0cce26e13,1716634641.323536,1716634653.181709
1000,0.9921067430770216,0x1c3a7e18b5e7ad8f6851a4711dfbf3e164d883a13f3f733f27cd202411cdf0ea,1716634641.2961347,1716634653.1878903
1000,0.9921067430770216,0xfb449f6143c85eae60bccfc7d967ae7fb89eb0dc3d3f20422e1a96418091e488,1716634641.320214,1716634653.194682
1000,0.9921067430770216,0x9c705f2865842114c8ffdc31e76d64314d2067016c6d7613b52a39a0ddb86974,1716634641.3058271,1716634653.207908
1000,0.9921067430770216,0x5dfcda6ee2b32d1ba38d294b2221a216f3e14122e8dccf0d034fd5bf0ac1ca75,1716634641.3077796,1716634653.2159343
1000,0.9921067430770216,0xf1601958b1ae9760397c8773f2f3eb47ea374c59624eb93d17dc9ab3ea8dfedb,1716634641.272774,1716634653.2178519
1000,0.9921067430770216,0x3c93e540de6a39e01cdcef8ab66e85d7ce57c7b360b7b8dec824985692ca831b,1716634641.2457452,1716634653.2204654
1000,0.9921067430770216,0x8bb073373d21e7c0da9a0956446d1fe4c8bc2b3cac56f1210140884936ca3b77,1716634653.2526464,1716634665.0696452
1000,0.9921067430770216,0x161bf5d24dda2b21a15ccb663058901f495fbee56b40f1556bd10c21f5835cf7,1716634653.268454,1716634665.080071
1000,0.9921067430770216,0x593e2dfec816f670a25b171591736204511ee0f8ca9b4980fba23a2dcbb8d413,1716634653.2185538,1716634665.0919502
1000,0.9921067430770216,0x71e90e387071d15f4230363e298001779d080befa5a274c82ab425fca18c2a11,1716634653.2737129,1716634665.0985339
1000,0.9921067430770216,0x4b3f9806f5131681203955b010c21f91a413bd0a411a39d133165c8bbb6c9c0c,1716634653.2636528,1716634665.10337
1000,0.9921067430770216,0xa1e9b24453d7e9df70e7a40ca7afa031a1190e986ba717f7f11fd8d8b9002b1c,1716634653.1735773,1716634665.1482604
1000,0.9921067430770216,0xe735ef00a16f52e3f15e0d20f667c4f4bf2a3573c3db0a443596304204c36468,1716634653.2431374,1716634665.154408
1000,0.9921067430770216,0x93aaac019e773c06e45a819cdf4e767d2f64d7e204e7fbc489237b331a02da51,1716634653.1618261,1716634665.1570337
1000,0.9921067430770216,0x85de4150361b2c7763b04933a611f751972cd3635dc02838da5a6eaf57e56775,1716634653.2601924,1716634665.15736
1000,0.9921067430770216,0xb9c7e619abe3d4b9bb110e869e895a6d5207ec777a9d0ea3e6a13387a7096557,1716634653.1935148,1716634665.1608045
1000,0.9921067430770216,0xb393187662ef0c5419fe1d4fc1c1d6831dca7a7c2b309e5b5ba3fc63eb4240c8,1716634653.2319458,1716634665.1659222
1000,0.9921067430770216,0x8d8cc7ac8f6e20db6ee73d74b98ed9e7b0716c0dbe91f2c455091c4fd1afeaee,1716634653.1527894,1716634665.1894624
1000,0.9921067430770216,0x99dc3b3883e76135e47776bb049c884e5c04b55173d7af7c18c53454daed4e6a,1716634665.1686752,1716634677.1024592
1000,0.9921067430770216,0x0547b7ccb1fe5b06077a0b14b73d6ec2c4e392b0b603e01d25cf45c2515ba06f,1716634665.2236583,1716634677.1127448
1000,0.9921067430770216,0xdbff1fc68ee28aea237d52d5d15a4283394d8ea980cc1b2f7994584364718f28,1716634665.0829418,1716634677.1333473
1000,0.9921067430770216,0x9b6916b2e264f5d3f02fd2d10d8f497b589618fdc3fe3b32be3b9e0337942044,1716634665.2028508,1716634677.134075
1000,0.9921067430770216,0x6003bbbe9a9b76314d616cd3abf8b3bb27ab50d11b890eed957e733b62cae4f7,1716634665.1216958,1716634677.1349928
1000,0.9921067430770216,0x886622a990ecafcf3501d403645bbaf2d02b096565ff9244cc7aef90fb312df1,1716634665.1455398,1716634677.136086
1000,0.9921067430770216,0x26260948e360c0eb0378a88ec77a95c3392f1b5930333d2599f75bd44b0d5fae,1716634665.211513,1716634677.162849
1000,0.9921067430770216,0xe5a5b130c359a942fbd024010bbdec4412cb5d1122e394ed5d6c064f6aaafb53,1716634665.1080978,1716634677.1901355
1000,0.9921067430770216,0x37a26c716b2c8443fa6a71219d2c4147f379af984a6a1153b309c9292b0b6ec0,1716634665.1928432,1716634677.2034388
1000,0.9921067430770216,0x039ec9938de7daaeee197cf1f257f10bc6acdf54258baeb9bd116829d3a0213d,1716634665.220181,1716634677.2079756
1000,0.9921067430770216,0x1b7fea636c4af79d2eae6bc70f027b43c428222cad71dbdbdf5fb387a96d2862,1716634665.1880143,1716634677.2088218
1000,0.9921067430770216,0xf78afe0722cdf2e432f23f40e6bd42b133db8894728349ce1dec26817284361f,1716634665.131379,1716634677.210862
1000,0.9921067430770216,0xc7f7df5e2e1e3a9febaecf1d00c3b2f6a35c47156abcf1788a41331c8749e3ab,1716634677.1991053,1716634689.0783892
1000,0.9921067430770216,0xe8ca97bf4097ff87f16daa66e5d3c3b0c12a1ece466c5e15f621d183314ce6d5,1716634677.236024,1716634689.0920537
1000,0.9921067430770216,0x20eea953d2014b3d38c5b02dc929514a0ad10653ad7aa3b140a510f0745fa117,1716634677.251948,1716634689.0973938
1000,0.9921067430770216,0x39ae22f5c4234daf1cf27874df176101ae81f08a706594ebd7468c930a6793c7,1716634677.220392,1716634689.1095119
1000,0.9921067430770216,0x6b974e05be53c93fd9d938ff9c740a3962073c8359a713bfa55ae5a6ff5ba0cb,1716634677.2528207,1716634689.11111
1000,0.9921067430770216,0xbe259de4a3944a33691c21aea95cf68d73f31ed8de462f8eb7490d9a19331ef1,1716634677.2495239,1716634689.1133897
1000,0.9921067430770216,0xaab8378107c411e05701a1ed4932cb7bef7e523c9ae26cb75d26f18c09933972,1716634677.1461568,1716634689.1187127
1000,0.9921067430770216,0x0220ff298d1fd58dae8ef46a1b9787c923528ce8b45d901f19f66642c5a1c08c,1716634677.1710587,1716634689.1253958
1000,0.9921067430770216,0xaad2e13a654916e3fa7fb1a24d99ee6ae614a7974cadbf54fc738ebb9f75a12f,1716634677.253755,1716634689.158018
1000,0.9921067430770216,0x7967eb76f7035501d596070cbf5a2b4b9b514e5fff654abe7eb1f65ae90e18dc,1716634677.1473405,1716634689.1891947
1000,0.9921067430770216,0x8fb9fc80c0616d56aeadfd86193284c0e2887384f724a7b5b76909753d2ecbba,1716634677.2066224,1716634689.192184
1000,0.9921067430770216,0x405cf161767aabdceb4c840aac4c8e7ed2f0bebcc40d61dd322af2164af49929,1716634677.1978433,1716634689.192932
1000,0.9921067430770216,0x51e321e2351c8851336f109bd870cc91d54c8854605e0ccb6159c0f409c3447b,1716634689.1897247,1716634701.1307275
1000,0.9921067430770216,0xbaaf12e5d838677d433e5c787e5e6587e0a9fd7a961f20e3a85c8730f8bcc1bb,1716634689.21376,1716634701.1619604
1000,0.9921067430770216,0xb6a62f3eefc11b5c25d63924531d33368fd5f0c08eeb9f665d4b44bcb7dfea32,1716634689.168885,1716634701.164042
1000,0.9921067430770216,0x48d18ebc6f3d834afa8c93b3565a6ab9c10d0b49ba9abf2639d361df6a79ecca,1716634689.2088752,1716634701.1667771
1000,0.9921067430770216,0x191a87d1fbfa9e68efca1e6e1e0c46f663963aa1224ed8456465dcc046ef5781,1716634689.2174056,1716634701.1674225
1000,0.9921067430770216,0x9e682e9d56e9261e38a76b16e7d51aeb3371ad62c0d733ac5a1a99d86938c875,1716634689.1907964,1716634701.1725552
1000,0.9921067430770216,0x79d647484ed28e3e6b0f4814fc350402e44ffe5c6842b1716a72b5ce3e522ae3,1716634689.1566575,1716634701.172875
1000,0.9921067430770216,0xd768584f9a133388ffdcd4b154ad1cd83c3640da095dd52b096e960673d360ad,1716634689.0898414,1716634701.1770804
1000,0.9921067430770216,0xf814745fd6d51e45475c57ab66a3ab80599f68c5fd77308dc4938aefccadde76,1716634689.2184064,1716634701.1777182
1000,0.9921067430770216,0xa0508ae34d0284a835e2e341a99df8954871b4155ed75bcd01dac12f94043cfb,1716634689.1809647,1716634701.1784062
1000,0.9921067430770216,0xbf7e840b9abaefc97c340a24e7eb674b400d5d0bbe5be4499bf3e83311a11aba,1716634689.1177275,1716634701.179046
1000,0.9921067430770216,0x20e4729736cf595a0e156e7017a8dc9cfffa58c43dd2e3a705d28f06b4460872,1716634689.1553843,1716634701.2065606
1000,0.9921067430770216,0x14afeb7a56dd3bee1ee5f6408015f8cb6d377c69cc7fd3905ebde4458bc3f208,1716634701.2736516,1716634713.124425
1000,0.9921067430770216,0x2dee40c3022b171b6effd64693bb60092f519dca665d2c9f4f57743ff0e268ec,1716634701.2644398,1716634713.130495
1000,0.9921067430770216,0xa335aa469a57f3494c7eb79b3055703f47a155e83e0643ba9edc97089a7a33ae,1716634701.2423944,1716634713.1383948
1000,0.9921067430770216,0x611ccc00cd5276af9e120f52ec1f0471092718ba1bd49da11d43a08d008d9997,1716634701.270866,1716634713.1634667
1000,0.9921067430770216,0x3ee479a8dd2392ddb00a5400f499d1664d7602749bd4ec91e63abd4f63d78569,1716634701.2047439,1716634713.165162
1000,0.9921067430770216,0x72b72c7fe34e4a9e01fdb62da6c06e38e3ef80cba923446f5a4e280f4ebac6af,1716634701.170959,1716634713.1675968
1000,0.9921067430770216,0x6ca1e9ba6e6387cfc9d2f1d2ad1e3d23c69c98591fbcd2478d90ec358f6b4c53,1716634701.2018929,1716634713.1712854
1000,0.9921067430770216,0x7b4641f3f7e90f2b8e3a01733be30a7dfa49c52912a70127f2e12909d012e5b4,1716634701.2224402,1716634713.172617
1000,0.9921067430770216,0x0c8ada630459f4e9580db4ebe1cd88fc259594f80fbef1a59841d9aad9857ba7,1716634701.2489326,1716634713.189516
1000,0.9921067430770216,0x87ea77bf24224515196cbe2e2d18cca04eee2b26c174f9426adb0f521984f42d,1716634701.229279,1716634713.1935575
1000,0.9921067430770216,0x15583ff1dbc31626484b00aab51c80364150c662d3777aad77889db342b92acf,1716634701.2202716,1716634713.1945376
1000,0.9921067430770216,0x1e65876b20af3e8015e12784b53ca281ac1202e2689f4ffdf75884df89217ba3,1716634701.2559667,1716634713.2529447
1000,0.9921067430770216,0x9138f5a1818ea15bac3c2c760f65ae9ac1caab1a35a4840f5c2712f15165047b,1716634713.2375944,1716634725.0799239
1000,0.9921067430770216,0x85e201491e3108ede7e49beffd26d03f7821282f979ff74382e7683e95834e3e,1716634713.241556,1716634725.086793
1000,0.9921067430770216,0x5ffc864eb282ef5e1b0794059094bc3bd87fe28d1ca9b487b1f560bf9329ad75,1716634713.1896951,1716634725.0901182
1000,0.9921067430770216,0x742a800c5aa736469bb99b423ac68e6d279d03fac865cf738369e4e35c34337c,1716634713.2696536,1716634725.103139
1000,0.9921067430770216,0x230d5b192623558c15804916e2d7d0e1545ee143cfced436db45707ed6f00f10,1716634713.258707,1716634725.1037865
1000,0.9921067430770216,0xc431f45796b8c4561b38bfc8eb7255c31c39b298a698d239be17b036e1d9e90c,1716634713.2601054,1716634725.1047068
1000,0.9921067430770216,0x198c898deb5642e0117f8f2de89f567dfd055bb26bd5ea61991098a412d892ad,1716634713.2467499,1716634725.105151
1000,0.9921067430770216,0x45a7ef44a451b75be6aa0a81aa2f8ea76b8678a6785c8e940cfdfe433dbae6b4,1716634713.2039964,1716634725.1097827
1000,0.9921067430770216,0x7c51a9231a0c9dee1510d6264898d8d9398aebfe45bd4134cecd7379355f234c,1716634713.150443,1716634725.122207
1000,0.9921067430770216,0xbfc881236dd23d23f781fa408fd75c50b2b15e59ad033ad725b46401aeb3a90e,1716634713.1686099,1716634725.1285617
1000,0.9921067430770216,0x1a9b9a6aa05ea5c0099f462bb68430844614c5366fe8147977e3c3a2ba46fd51,1716634713.263082,1716634725.1324332
1000,0.9921067430770216,0xcbded04be01fb6e33abc2eedef6abd401f3d265fcc3e18b802a4a5eea166b9a2,1716634713.2148027,1716634725.207032
1000,0.9921067430770216,0x4be48f7cc4fd6e51694822d49e025fe3a1e47bba983772814595cd6b5479fc4f,1716634725.134965,1716634737.1445565
1000,0.9921067430770216,0x988312e384e5bc8714e91a1be4782d27f56d0fbbe875d25b396623e70317a94f,1716634725.1571975,1716634737.156151
1000,0.9921067430770216,0x60ac3ba0cd87069fdbecae37faf6d8a4b60c31eb1b54f648000aa881f4a50e71,1716634725.227391,1716634737.1678853
