Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9920847310842928,0x7650d2d7bbb622485471f4514b0d273300ac5c96018fcb401c804d186da79397,1716623690.2052767,1716623702.24965
1000,0.9920847310842928,0x691df94a9b0aeacdad78000ad02eb63df3b355a98bc4fa10c7aeddd2fbd0d32f,1716623690.2652404,1716623702.2703967
1000,0.9920847310842928,0xdb48f6343266ad92aa6d46d4bec7092c8291034c3515387445755920bc4bde8b,1716623702.2947655,1716623714.128864
1000,0.9920847310842928,0x0061dc57b7cac917a51e4fca61623c6fbd4f328ab9e58057ea6e2973426de9e3,1716623702.1694417,1716623714.129678
1000,0.9920847310842928,0xd6800e13afa0c66fc1b1f74761590295a4d38cacfb0ac76bbb42366236ef6625,1716623702.220575,1716623714.1384666
1000,0.9920847310842928,0x984b679467bb93f1b18b09f8ce010a34e89b15099cee0b93b20c24f6924b3d4d,1716623702.2063222,1716623714.141736
1000,0.9920847310842928,0x901e2bac14cafcbcd121ca855408eb9d40fbf4551f4a8cbe60ff89c46807dd76,1716623702.1651266,1716623714.144043
1000,0.9920847310842928,0xf9c4a5641c2c319a82153e1e14ccfca5cf5e4534b084962217fa5b9d075f440e,1716623702.132316,1716623714.147151
1000,0.9920847310842928,0xce59ae51d21fa04a074f850f82bd90b2888fb4e8e9d5c70acb9bb55bf54a1225,1716623702.139943,1716623714.147941
1000,0.9920847310842928,0xa41c911def23a5fa44343b529c54895d8de3be09af713d8c51097518ebd98068,1716623702.2721143,1716623714.1510038
1000,0.9920847310842928,0xe5a062dbce1ee66fca5edd74272f196a9fd2a4c89221216afb44e6abe0bf42db,1716623702.2012346,1716623714.1582358
1000,0.9920847310842928,0x12a834694d81b199c21c10acdf00881cbfaafc8404ffc9971f002741b9d853e4,1716623702.2710824,1716623714.158767
1000,0.9920847310842928,0x41996065763f34766582bc456467bc69a6f11229e8f7d58e9a90bd1edba1db03,1716623702.288053,1716623714.1732895
1000,0.9920847310842928,0x5aaa17d979958a9fc7edef51c54bfb7810ce9b1048a751632dbdc4c43a5311bf,1716623702.2869942,1716623714.1772077
1000,0.9920847310842928,0xe4c38e5f26f5aef5cb0f58da1b448dea68c27111c250c5826762f4d1e26f5785,1716623714.2635899,1716623726.1246154
1000,0.9920847310842928,0xb4c91238e94b022c484bd7bd3576079797492e806a97dbcc53111d1b74a96ea8,1716623714.264529,1716623726.133839
1000,0.9920847310842928,0xcd847fa4da4b7bcb2372503bbee78ad1c78b0b6c5c4db6c1523eaed58a5d3cc9,1716623714.269956,1716623726.1427333
1000,0.9920847310842928,0x959491344de751628e8d3183abe4d0cc34c21b6fb439219aed6943e898b1644b,1716623714.212985,1716623726.161259
1000,0.9920847310842928,0x574dafc1fe802533402da836dfb22faf2f527293690347be7224e0d13cf51c71,1716623714.2556038,1716623726.167068
1000,0.9920847310842928,0x6c26bda69b175ac55a6ffc83a973771872813a1b4cf29bafa6d69fd4ece14874,1716623714.1756012,1716623726.1673653
1000,0.9920847310842928,0xc41352120645c6b35b20f565c04d63c3543fbc0bafc046068f5e8b5ffb36f4a4,1716623714.2734091,1716623726.168726
1000,0.9920847310842928,0x236e78a5651dedaae1bb4dad6baa947011a1ddde06b31dfe7b91eca84d0617be,1716623714.2328522,1716623726.1690643
1000,0.9920847310842928,0xb0913e51c96142c156a72ab95e119647e499504de093037c29c6a3056ecf9abd,1716623714.2566538,1716623726.1698723
1000,0.9920847310842928,0xa85619c4d129cc5657b25f15501c9c0ad9f4e95487de0247be3b4d2655925861,1716623714.219524,1716623726.1704829
1000,0.9920847310842928,0x3dd056b6f7b7170610d106f757dfe44d2b22aa631ccd664d77cc160e7763bfff,1716623714.217072,1716623726.1709857
1000,0.9920847310842928,0xddf40cfa828d160b0ab16a3b74bb96346392617a32c3ff9a71360173abfaaf3a,1716623714.174414,1716623726.175711
1000,0.9920847310842928,0x9c02d272d1d2c0a070cf2657f52cfddd74f8227a3c11aa46ab74fe10fa0ccdbc,1716623726.2345097,1716623738.0981824
1000,0.9920847310842928,0xee2037e186cb47c9e1d065c17ab20ed37e0f78ced016062357a42cde6f5445ba,1716623726.143164,1716623738.144672
1000,0.9920847310842928,0x31d001b99255dd76406588a301c13923e517ecfc951bfb370c3ab45f42af5c3a,1716623726.2542002,1716623738.1614096
1000,0.9920847310842928,0xe5b9733b13d1a8a150478fd2a492aa0963dd9cb945a49a83aa2440fb72126404,1716623726.2514977,1716623738.1685684
1000,0.9920847310842928,0x960e076bef051c258a03fd2292047c67edc9f856f8d549458345661c5245125b,1716623726.2475557,1716623738.1698253
1000,0.9920847310842928,0x810315693f257e5459c005657c67979bff72ad034006d519e0e676f8d473bec0,1716623726.232526,1716623738.1706097
1000,0.9920847310842928,0x2e793aa1316a9cd0b5b01695a4965d18b1fee3470f5682138b4a7b04929ff32d,1716623726.1871567,1716623738.1742008
1000,0.9920847310842928,0x2d6e481f6b7613d774a4ddd3a814e480089c90a84e4f7910a175041b9b70f132,1716623726.2099862,1716623738.2002358
1000,0.9920847310842928,0x211df3b5c45ce9e8c6a6dc74918ddbcea40dcbaa08c50ce195a0238a8c903489,1716623726.2138026,1716623738.200969
1000,0.9920847310842928,0x28d4013c86ce91b6b99bdb2d1aad0e43bf1f9314225d0702db408ce4ea256fc2,1716623726.1579523,1716623738.20128
1000,0.9920847310842928,0x2e226f489b04bd28511d382ec4d8684c02c55423e281f3c33e74d77cbaad2ba9,1716623726.1738675,1716623738.2015858
1000,0.9920847310842928,0xfa283b4a907fccc28afe9e95745c285db4b496d6a1fd7e80339c279f83a958a0,1716623726.2291782,1716623738.2022045
1000,0.9920847310842928,0xb637cb24ece13219e7cd6e01fb0db5e9af8d53cdcee5b69fdbe86e2da8d59aba,1716623738.1859956,1716623750.1355538
1000,0.9920847310842928,0xe671c621a3668294c9cd759e3baedc2e962fc5e47d8e5b4bc8519e1b372e3900,1716623738.2752292,1716623750.139445
1000,0.9920847310842928,0x271539e916e8cca318117ea6a5fd456a272a7ffe576673ca631312e884465793,1716623738.2880785,1716623750.1596394
1000,0.9920847310842928,0x444776c7724570462ebdb147b45aa94c82cacd1f2e555a700292f0c01537a79c,1716623738.2643356,1716623750.1687145
1000,0.9920847310842928,0x75f41beda3992c29ed102c3f7e54705b922a21d032913143edace36d18e17c75,1716623738.17513,1716623750.1858351
1000,0.9920847310842928,0x7e1a87a729fd473d435da6b96766b24345a0a18c7938adb07117dde67227bce7,1716623738.2128813,1716623750.1964033
1000,0.9920847310842928,0xdb0c889bf7fd225711751ffa0cde970c8eea71316aedc6a26eb38c72133a2fb9,1716623738.227454,1716623750.2098434
1000,0.9920847310842928,0x1e2f47fe87993d49dde122222f9e17b1d07af1e3a7da5ce727d47ff227e4d0eb,1716623738.23353,1716623750.2119489
1000,0.9920847310842928,0xcdff6caa2563d68336f8ad31ad693f083f350d02aaa50681c8e9606e13ed7649,1716623738.108989,1716623750.2144141
1000,0.9920847310842928,0xb2c5ecce104cbcb6a1bae180f40118f78b43fb56095bc4fd417bd8f67f0af470,1716623738.2286658,1716623750.2416952
1000,0.9920847310842928,0xad0b9d505f566bf309736f9479587ccc6db06230a40acee69c1a7a8b9fb5294f,1716623738.2700214,1716623750.248761
1000,0.9920847310842928,0xc7c13a1cc41a80f67f21b1fe5dd1808e2fa7a155f083809642210ebb0c734070,1716623738.2573931,1716623750.250059
1000,0.9920847310842928,0x898f827b35e9f902639984b90d7c9f42a9262b694ebde212d53565b35afc87a5,1716623750.2065387,1716623762.176871
1000,0.9920847310842928,0x23ea452c619f7db87b0e68961de3471138c6e8d35822c4518bffc72eb7487dea,1716623750.2602327,1716623762.1882343
1000,0.9920847310842928,0x2b92f60667e3cb57a00b2a041aabf682bc325757557873f97c799b048654e2e2,1716623750.2814312,1716623762.2213638
1000,0.9920847310842928,0x4d9905740c6a0429f2fe77ec5ec769d8581ccd2321a73dda6c47b7baae125873,1716623750.1674974,1716623762.2345567
1000,0.9920847310842928,0x75d61f220d511aa63569fbfbf025e8a386256b8875987a3fafb44982c9aa3087,1716623750.233854,1716623762.2387156
1000,0.9920847310842928,0x92cc39b896ecae3466d7b0b5d73dac9283e509ec72b5bcfe8b13661bd5030b2f,1716623750.1531453,1716623762.245938
1000,0.9920847310842928,0x420369fae69b1f7a448b93cf5485e055bb125d75500c16f4770756a407d97123,1716623750.1477568,1716623762.2504158
1000,0.9920847310842928,0x4a8d44121d02d33e38e25b3779dd6655b9098d8f50ef239905ba11b2b9f92ab8,1716623750.278676,1716623762.2534432
1000,0.9920847310842928,0xb4812dc05126a0fd38e10954bff29f982812580ed333980c9428babdfcfb8052,1716623750.2019162,1716623762.2540488
1000,0.9920847310842928,0x47f3f69fdfe12a70d079c2d0aa33e95b6e55e6b0ab282eb4bdd8d22a3e78acae,1716623750.2564604,1716623762.2548337
1000,0.9920847310842928,0x319ddbae060e27048400b1eae369a3d8530763c277165df480451ef16de31b54,1716623750.2314878,1716623762.2554858
1000,0.9920847310842928,0x0d926bc0170b870cce5bf22ec4035b88171cd96c20595e8a60474c69fc51f2a2,1716623750.179015,1716623762.2563834
1000,0.9920847310842928,0x78584f00bcc7f1be460fcc81346a4c61f34c2d59a328998e7a494f0173beb4e4,1716623762.2913697,1716623774.1641426
1000,0.9920847310842928,0x43d13f696778c88fe60b4f23750ae8c926440324fb8efa5d7d6cac7c49ff442e,1716623762.2734976,1716623774.1698337
1000,0.9920847310842928,0x70a91ded591090871cbd706422905eca9b21ac956e6869c95307694f7cd3564c,1716623762.3653178,1716623774.1701858
1000,0.9920847310842928,0xc10fdeae33004ebbee9f948061a3d0b16d4b74f545f912eea11996ee11413782,1716623762.3268967,1716623774.1713886
1000,0.9920847310842928,0xd6cd9962c48988bddf1ad18b8c100c6d0878d694150e5f8b9eada938809b13dc,1716623762.2902844,1716623774.1796038
1000,0.9920847310842928,0xdb5d0d4c752390127614016507a8512fdc739aab447b84eb115df6c188a38703,1716623762.3470957,1716623774.1905892
1000,0.9920847310842928,0x1c9988e1365407daf381bded6218a38ffbbfaee4127074b2d8ca584a89897ed2,1716623762.2261965,1716623774.1956859
1000,0.9920847310842928,0x254477470f770386322b609c8b57deefbff4e4bcb09db127e72d600f095af1e8,1716623762.289267,1716623774.2080379
1000,0.9920847310842928,0x0a5df5c8381f81bb65b91e0d3ea3d76c12f19132bfbd494e09a61692de61acc5,1716623762.3152416,1716623774.2387207
1000,0.9920847310842928,0xa339d8b2ea00c23b664a3611cfae61be6b02b8fe5c086b592aeee38d9ad93f0a,1716623762.342356,1716623774.2409837
1000,0.9920847310842928,0xa224312836e8690f6f56348a289fcc4191edb85feab3d0bb2db22bbc76670b7d,1716623762.3672528,1716623774.25143
1000,0.9920847310842928,0x67dd85e3698e1e14fb92a02673a874813e0dfcb1ef2e90bfb8da9b43e2b56418,1716623762.3582485,1716623774.2519991
1000,0.9920847310842928,0x5f5123b58631d2486da59c7fe25fe62401e395a96b94f35be4f3a85eb92735dc,1716623774.311724,1716623786.0778635
1000,0.9920847310842928,0xa266742ca328b7dc293d5b91e397a046cbb91523158ba581746b518f12932b69,1716623774.2524173,1716623786.0833616
1000,0.9920847310842928,0xb795262a7664024c042a84af0a620a72c5f5f3137d6331408a9c62a1d0159f50,1716623774.215339,1716623786.113049
1000,0.9920847310842928,0x9a1b834109dd711b07c350308b61626cf8a9afe9d89ec5e2efcd32e9457890fd,1716623774.1948512,1716623786.1233416
1000,0.9920847310842928,0x6acbed5bb2c0003b53202212d15b6f6d196f03a1a97c5e5d85ec6dcfd376b8c7,1716623774.253692,1716623786.1523345
1000,0.9920847310842928,0x2cd0e7226817b6143b5934033b49043d7151e4bf462f1f5f05a104be26c0cd75,1716623774.247124,1716623786.153073
1000,0.9920847310842928,0xa984015a0db2cb8bfbcb531b1d685fdd4a9fad6b86ab68f0d4c0eeb76434959b,1716623774.3147132,1716623786.1541123
1000,0.9920847310842928,0x4bf0e126db8e4b70662340f615099b8a7b35089432b31ce10ec4a2e8b598370f,1716623774.3068244,1716623786.1555505
1000,0.9920847310842928,0x5f1f2bfa5704036fba8d2d4020919f5114d9e8da84449091501f59eadc381cd6,1716623774.2020156,1716623786.158934
1000,0.9920847310842928,0x3227a20afa39cbf934a53b72cbfef702c82e4954bd6e3c65ec47ecb0c213c784,1716623774.2773702,1716623786.1834166
1000,0.9920847310842928,0x49fdd7a8955710474c717c4bfa29a4e0d487860aac19feb79f45d7795bbe29f9,1716623774.3164659,1716623786.205676
1000,0.9920847310842928,0xea1217d0c4ca70f991f89d48fe24e52a8384e87d02060d8c8f5bd85d4512aa04,1716623774.2743554,1716623786.2060587
1000,0.9920847310842928,0x5f12dd0c7de0ee0509e9776b3cd03745edf7180b216f09f344a8c11d02003159,1716623786.211366,1716623798.1320298
1000,0.9920847310842928,0xadde345a7fcdd685714aa4f1d120e3eef1bc2033bc97ed6098889cf20e820c38,1716623786.234852,1716623798.1395786
1000,0.9920847310842928,0x6091dfd682716e410e11e2232c7d195a0768d7042321b7bd32232ddb82332074,1716623786.1427348,1716623798.1405435
1000,0.9920847310842928,0x7f3074feef507e37cf13b6fd5e7434de53b104bc08a44de7a9c4de033bdd7293,1716623786.206526,1716623798.1429327
1000,0.9920847310842928,0xdb72a68c7c0ff6cf381df960fbcba08dbede2b41cca0a27d1c9370998992747c,1716623786.2417266,1716623798.144514
1000,0.9920847310842928,0x3abc9436c7beaa0c480452f819cb4656135d400cd77c9068909f818277c62db5,1716623786.0844262,1716623798.1455832
1000,0.9920847310842928,0xb7fb318d0e7228ab3154505575d787c5f394a8df58a3d3d69801621671d7c7c9,1716623786.1208024,1716623798.1822085
1000,0.9920847310842928,0x66ae4eb19a390d318d3597f8a717597a0f2d446ace6f080b8c91e28f672dcd7b,1716623786.2146404,1716623798.1901746
1000,0.9920847310842928,0x2c953d4262b0e460d03ffde426fb49747df4520a7daf15f965d2d0979f7f45bd,1716623786.2397687,1716623798.1928697
1000,0.9920847310842928,0x81a42cd2c46db2457370b6573d4233e2d75cb3bac232cf67a00da9e5b6879662,1716623786.2361164,1716623798.1931052
1000,0.9920847310842928,0x955878f20d41f0316cba65ad1b10074f044deb1bb58174896490e4fc8f4512be,1716623786.0924993,1716623798.1985123
1000,0.9920847310842928,0x4325d9063fdb8c75b9866b8d9f6daffa2cb3ebc4f00e8356b805cddd4437ede4,1716623786.2284532,1716623798.2249668
1000,0.9920847310842928,0xbc15038565ea6c853aa9c61d06f108b350f4a0924f12112f512c37489d925d3a,1716623798.2659788,1716623810.0983214
1000,0.9920847310842928,0xfb449f6143c85eae60bccfc7d967ae7fb89eb0dc3d3f20422e1a96418091e488,1716623798.2457743,1716623810.099017
1000,0.9920847310842928,0x5dfcda6ee2b32d1ba38d294b2221a216f3e14122e8dccf0d034fd5bf0ac1ca75,1716623798.2607777,1716623810.1217546
1000,0.9920847310842928,0x08c3e1d693cf9cea60151ef70e9394b98cd787b0ffc399e5a60a88d0cce26e13,1716623798.2281892,1716623810.1266692
1000,0.9920847310842928,0xf1601958b1ae9760397c8773f2f3eb47ea374c59624eb93d17dc9ab3ea8dfedb,1716623798.2220554,1716623810.1373334
1000,0.9920847310842928,0x3c93e540de6a39e01cdcef8ab66e85d7ce57c7b360b7b8dec824985692ca831b,1716623798.19647,1716623810.1442509
1000,0.9920847310842928,0x2c2b89958ffb69804f0ea32078f774e3c3387ef482115728f96f6c7bda58dbac,1716623798.208938,1716623810.145542
1000,0.9920847310842928,0xf112f7b05ca28ac354ed635deb2ae9567f039c59a73c3f294acc122094ce4400,1716623798.1892557,1716623810.1467855
1000,0.9920847310842928,0x6a4dc52b38764e66ca4be3c45e34e6e55272faccccd0155822bbd0ea604e825c,1716623798.1947925,1716623810.1474342
1000,0.9920847310842928,0x9c705f2865842114c8ffdc31e76d64314d2067016c6d7613b52a39a0ddb86974,1716623798.2257183,1716623810.1508489
1000,0.9920847310842928,0x33832d6c8088e0a86d2d4236a0cb16def53fd3755a8442a55e861da5403302cd,1716623798.2624435,1716623810.15494
1000,0.9920847310842928,0x1c3a7e18b5e7ad8f6851a4711dfbf3e164d883a13f3f733f27cd202411cdf0ea,1716623798.2503312,1716623810.1697252
1000,0.9920847310842928,0x93aaac019e773c06e45a819cdf4e767d2f64d7e204e7fbc489237b331a02da51,1716623810.213572,1716623822.2075741
1000,0.9920847310842928,0x593e2dfec816f670a25b171591736204511ee0f8ca9b4980fba23a2dcbb8d413,1716623810.23495,1716623822.222333
1000,0.9920847310842928,0x161bf5d24dda2b21a15ccb663058901f495fbee56b40f1556bd10c21f5835cf7,1716623810.254444,1716623822.2294824
1000,0.9920847310842928,0xe735ef00a16f52e3f15e0d20f667c4f4bf2a3573c3db0a443596304204c36468,1716623810.1984637,1716623822.2352154
1000,0.9920847310842928,0xa1e9b24453d7e9df70e7a40ca7afa031a1190e986ba717f7f11fd8d8b9002b1c,1716623810.1553228,1716623822.2361548
1000,0.9920847310842928,0x85de4150361b2c7763b04933a611f751972cd3635dc02838da5a6eaf57e56775,1716623810.2503614,1716623822.2365022
1000,0.9920847310842928,0x8d8cc7ac8f6e20db6ee73d74b98ed9e7b0716c0dbe91f2c455091c4fd1afeaee,1716623810.1285934,1716623822.2366834
1000,0.9920847310842928,0x8bb073373d21e7c0da9a0956446d1fe4c8bc2b3cac56f1210140884936ca3b77,1716623810.199483,1716623822.2802632
1000,0.9920847310842928,0xb9c7e619abe3d4b9bb110e869e895a6d5207ec777a9d0ea3e6a13387a7096557,1716623810.2497044,1716623822.281764
1000,0.9920847310842928,0xb393187662ef0c5419fe1d4fc1c1d6831dca7a7c2b309e5b5ba3fc63eb4240c8,1716623810.2299352,1716623822.3127182
1000,0.9920847310842928,0x71e90e387071d15f4230363e298001779d080befa5a274c82ab425fca18c2a11,1716623810.1846383,1716623822.3302295
1000,0.9920847310842928,0x4b3f9806f5131681203955b010c21f91a413bd0a411a39d133165c8bbb6c9c0c,1716623810.2059386,1716623822.3335805
1000,0.9920847310842928,0x26260948e360c0eb0378a88ec77a95c3392f1b5930333d2599f75bd44b0d5fae,1716623822.3399138,1716623834.1489742
1000,0.9920847310842928,0x6003bbbe9a9b76314d616cd3abf8b3bb27ab50d11b890eed957e733b62cae4f7,1716623822.2433465,1716623834.15523
1000,0.9920847310842928,0x0547b7ccb1fe5b06077a0b14b73d6ec2c4e392b0b603e01d25cf45c2515ba06f,1716623822.3053668,1716623834.1687953
1000,0.9920847310842928,0xf78afe0722cdf2e432f23f40e6bd42b133db8894728349ce1dec26817284361f,1716623822.269732,1716623834.1915553
1000,0.9920847310842928,0x886622a990ecafcf3501d403645bbaf2d02b096565ff9244cc7aef90fb312df1,1716623822.280791,1716623834.194547
1000,0.9920847310842928,0x1b7fea636c4af79d2eae6bc70f027b43c428222cad71dbdbdf5fb387a96d2862,1716623822.2575614,1716623834.196408
1000,0.9920847310842928,0x9b6916b2e264f5d3f02fd2d10d8f497b589618fdc3fe3b32be3b9e0337942044,1716623822.3591614,1716623834.1997707
1000,0.9920847310842928,0x99dc3b3883e76135e47776bb049c884e5c04b55173d7af7c18c53454daed4e6a,1716623822.276066,1716623834.1999705
1000,0.9920847310842928,0xdbff1fc68ee28aea237d52d5d15a4283394d8ea980cc1b2f7994584364718f28,1716623822.2313962,1716623834.2006905
1000,0.9920847310842928,0x37a26c716b2c8443fa6a71219d2c4147f379af984a6a1153b309c9292b0b6ec0,1716623822.3165867,1716623834.2018073
1000,0.9920847310842928,0x039ec9938de7daaeee197cf1f257f10bc6acdf54258baeb9bd116829d3a0213d,1716623822.3568451,1716623834.2020967
1000,0.9920847310842928,0xe5a5b130c359a942fbd024010bbdec4412cb5d1122e394ed5d6c064f6aaafb53,1716623822.2729597,1716623834.212118
1000,0.9920847310842928,0xaab8378107c411e05701a1ed4932cb7bef7e523c9ae26cb75d26f18c09933972,1716623834.166584,1716623846.0839834
1000,0.9920847310842928,0x39ae22f5c4234daf1cf27874df176101ae81f08a706594ebd7468c930a6793c7,1716623834.288316,1716623846.08478
1000,0.9920847310842928,0x0220ff298d1fd58dae8ef46a1b9787c923528ce8b45d901f19f66642c5a1c08c,1716623834.2162676,1716623846.111367
1000,0.9920847310842928,0x20eea953d2014b3d38c5b02dc929514a0ad10653ad7aa3b140a510f0745fa117,1716623834.2542026,1716623846.1220572
1000,0.9920847310842928,0x7967eb76f7035501d596070cbf5a2b4b9b514e5fff654abe7eb1f65ae90e18dc,1716623834.1855755,1716623846.1282275
1000,0.9920847310842928,0xe8ca97bf4097ff87f16daa66e5d3c3b0c12a1ece466c5e15f621d183314ce6d5,1716623834.2706947,1716623846.1551468
1000,0.9920847310842928,0xaad2e13a654916e3fa7fb1a24d99ee6ae614a7974cadbf54fc738ebb9f75a12f,1716623834.2666953,1716623846.1613858
1000,0.9920847310842928,0x6b974e05be53c93fd9d938ff9c740a3962073c8359a713bfa55ae5a6ff5ba0cb,1716623834.2497613,1716623846.1698086
1000,0.9920847310842928,0x8fb9fc80c0616d56aeadfd86193284c0e2887384f724a7b5b76909753d2ecbba,1716623834.2843413,1716623846.1783757
1000,0.9920847310842928,0x405cf161767aabdceb4c840aac4c8e7ed2f0bebcc40d61dd322af2164af49929,1716623834.18862,1716623846.1845965
1000,0.9920847310842928,0xc7f7df5e2e1e3a9febaecf1d00c3b2f6a35c47156abcf1788a41331c8749e3ab,1716623834.2906768,1716623846.1851382
1000,0.9920847310842928,0xbe259de4a3944a33691c21aea95cf68d73f31ed8de462f8eb7490d9a19331ef1,1716623834.2751815,1716623846.1873088
1000,0.9920847310842928,0xbaaf12e5d838677d433e5c787e5e6587e0a9fd7a961f20e3a85c8730f8bcc1bb,1716623846.2602155,1716623858.1387742
1000,0.9920847310842928,0x9e682e9d56e9261e38a76b16e7d51aeb3371ad62c0d733ac5a1a99d86938c875,1716623846.236829,1716623858.1434255
1000,0.9920847310842928,0x20e4729736cf595a0e156e7017a8dc9cfffa58c43dd2e3a705d28f06b4460872,1716623846.1888669,1716623858.1570668
1000,0.9920847310842928,0x48d18ebc6f3d834afa8c93b3565a6ab9c10d0b49ba9abf2639d361df6a79ecca,1716623846.2538328,1716623858.157248
1000,0.9920847310842928,0xa0508ae34d0284a835e2e341a99df8954871b4155ed75bcd01dac12f94043cfb,1716623846.2248054,1716623858.1698704
1000,0.9920847310842928,0xd768584f9a133388ffdcd4b154ad1cd83c3640da095dd52b096e960673d360ad,1716623846.096611,1716623858.1700754
1000,0.9920847310842928,0xbf7e840b9abaefc97c340a24e7eb674b400d5d0bbe5be4499bf3e83311a11aba,1716623846.1381075,1716623858.1729844
1000,0.9920847310842928,0x51e321e2351c8851336f109bd870cc91d54c8854605e0ccb6159c0f409c3447b,1716623846.1035302,1716623858.1997721
1000,0.9920847310842928,0x191a87d1fbfa9e68efca1e6e1e0c46f663963aa1224ed8456465dcc046ef5781,1716623846.2548165,1716623858.2004738
1000,0.9920847310842928,0xb6a62f3eefc11b5c25d63924531d33368fd5f0c08eeb9f665d4b44bcb7dfea32,1716623846.199125,1716623858.2045717
1000,0.9920847310842928,0x79d647484ed28e3e6b0f4814fc350402e44ffe5c6842b1716a72b5ce3e522ae3,1716623846.1864083,1716623858.2051678
1000,0.9920847310842928,0xf814745fd6d51e45475c57ab66a3ab80599f68c5fd77308dc4938aefccadde76,1716623846.2381825,1716623858.2058582
1000,0.9920847310842928,0x15583ff1dbc31626484b00aab51c80364150c662d3777aad77889db342b92acf,1716623858.2009737,1716623870.117514
1000,0.9920847310842928,0x87ea77bf24224515196cbe2e2d18cca04eee2b26c174f9426adb0f521984f42d,1716623858.215984,1716623870.118101
