Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921560615870768,0x6504e271e627e7d09fd9a018f1a51c53e01e3c5b955cbb616203fcffc4475125,1716603055.2861283,1716603067.225389
1000,0.9921560615870768,0xda267b0a0d1f124e81215d864e68f53e54f435297a53f3e47fe25b2acfec64b9,1716603055.2881172,1716603067.225683
1000,0.9921560615870768,0xf4cb9d8fd942d1762d8270ef42fa98a7b62a85cfab00b339e982441e0589a03a,1716603055.2561588,1716603067.2265723
1000,0.9921560615870768,0xb38f913afdf808cdc609e11880b626caf61d9ba9668cba2ed5ca3fa11bd18c12,1716603055.3158426,1716603067.260604
1000,0.9921560615870768,0xb1bba00f755075ec4ecee7ff3d446a82b591c2022ef3e7775dd1376ea897a3a6,1716603055.3067648,1716603067.265744
1000,0.9921560615870768,0xec6efc7ffe70e3a0befbcaecfd2add9c01a188a8254880ac413f3587feda2684,1716603055.2742352,1716603067.267666
1000,0.9921560615870768,0x6e424fa7a8c1e0f0d4a70a418005dac50fbfc6201904809bca01516bcca048f7,1716603055.31743,1716603067.2678516
1000,0.9921560615870768,0x8c460cc83701d3e37cd3375b42bf03ec533e794771bb1da2b1c9ce22d416c3ef,1716603055.314586,1716603067.2682538
1000,0.9921560615870768,0x6d207fe83ba852c4f494f9e3421e13a8a551fc65c3cb372915ae8acafe026b53,1716603067.237961,1716603079.1738596
1000,0.9921560615870768,0xa35cf8b37600bf3e563ce622c59ec1cc597e49ebeaf0fe84476f03ff6ad0a148,1716603067.2390566,1716603079.1786945
1000,0.9921560615870768,0x60b0ba46827966359e71064598d46ea0dadac10ceb6bf247136b42932b943d3e,1716603067.293001,1716603079.179847
1000,0.9921560615870768,0x34508f984b1878c06fe1ec44b983ec73babea3dddb067eb8af4de080b70413c5,1716603067.2959316,1716603079.1811576
1000,0.9921560615870768,0xe246d0caee1832e88af90e99eadc34ac673603ef34d139bccf7fbb6e55e7197e,1716603067.2978663,1716603079.1818473
1000,0.9921560615870768,0x51c471159075657d8e03dce43da55e697280f6825a67d07c57571eeae740f0aa,1716603067.2477138,1716603079.1822867
1000,0.9921560615870768,0x8e2d05ca973af706cf0e87fc0f0e1ce902c3d99e8105a7be30e177980a0ef29f,1716603067.2562206,1716603079.1962326
1000,0.9921560615870768,0x98b20ef40bf88bf78b7a2653b5847667f468622f82550c0dedd2fd329d041deb,1716603067.2178526,1716603079.2184236
1000,0.9921560615870768,0x950e43bb4ce8427c4585ec822f8d3306c13aba700969675399d7a59ea9098509,1716603067.2721858,1716603079.22428
1000,0.9921560615870768,0xbab09110a41e7b41e27e2c871b0eb46e097317d0716e622ca0c84b0a88f88b9c,1716603067.2946327,1716603079.2250793
1000,0.9921560615870768,0x045a542e65bcc367955bd5a646a7b2579a2c9940752efb783e447caa54e6bc08,1716603067.2234092,1716603079.2295804
1000,0.9921560615870768,0x67072020f37cb17bc30645b5d5fa4ba301f261aef7cc249ec3da1508b8f637af,1716603067.2551928,1716603079.2519484
1000,0.9921560615870768,0xa2d927ecbba9c3357be2dc95125cbc3a83abef4d1a360b6c41c78709d2ab269c,1716603079.1945846,1716603091.1885703
1000,0.9921560615870768,0x33aef6282806721757eac08058532ff1e9c778fce01044d5ec441d0c1013e7a3,1716603079.244356,1716603091.1893244
1000,0.9921560615870768,0x4b7c02b0019bffe6b128ae1eac7a72abc1384aa42dba43e1547ebd5a57f4b50c,1716603079.210742,1716603091.1899874
1000,0.9921560615870768,0xa141cd0a57c72ededee7dde17b4ebf5def7f3445e8bdd80a00055b9abf393cf6,1716603079.2673953,1716603091.199657
1000,0.9921560615870768,0x8b44f617eee2a5ef3dd8c805b42a92f87be8ccaa7f85f03f50fd1c0927cb8bbb,1716603079.2557588,1716603091.2003002
1000,0.9921560615870768,0x0dea7eae1a1a1294f34256fef82b91e9ed1d4b0e33ba3566052140b777143d65,1716603079.234772,1716603091.2038834
1000,0.9921560615870768,0x6a9b1e59fa065f408bcd247b33e00b743500accda6a4f406b7974eb942487958,1716603079.2689054,1716603091.204541
1000,0.9921560615870768,0x73272557e3c6b7abc380bc2d028d16553472d48f1ff59bdfd01b9a130c076692,1716603079.2662232,1716603091.204883
1000,0.9921560615870768,0x6977f9a10323e49a94da377c39c0402da236a49876c24b11a2ab2488284f4da6,1716603079.2100632,1716603091.2054467
1000,0.9921560615870768,0x8a19e0a8fb90e8f1d2f8d44b2c5f779ff43479abad2215f1cd4b7548b81d6f28,1716603079.2214541,1716603091.2055802
1000,0.9921560615870768,0x79d7c319c8ece24b06460d2f6d8ea48135ba0b54d68116b2f456990385ad715a,1716603079.2287092,1716603091.2307653
1000,0.9921560615870768,0x2fa017cf4f80d06374f78e2825794356b013aec93feadd39f5b08fa31d7416d6,1716603079.2548149,1716603091.234869
1000,0.9921560615870768,0x16ce39bc9b24004621c3ae7f671326ba7b6148228b304ea637d14c6b28ae3555,1716603091.2670476,1716603103.1946974
1000,0.9921560615870768,0xecfbe937564f884df82060e788feba02377f842a98cecbe34396afa3b41bb6a2,1716603091.2635157,1716603103.197782
1000,0.9921560615870768,0xc95b3881d5cba1a32f69a7ae685a8c6259c1a7330cdb89e9ac34b3c29a4c2804,1716603091.2288463,1716603103.2170782
1000,0.9921560615870768,0x8916694283eda5ca766993d6399ee77617adcf7cc9773ee2c331ce7b9b30dbab,1716603091.214678,1716603103.221962
1000,0.9921560615870768,0xb9386c53f11ffa8f67c1c18c38b981652b8acaccd1fc93d80213a591ce14f3e3,1716603091.2788095,1716603103.2425075
1000,0.9921560615870768,0xd369fa93da768d133f90979e63e3c51c767153908d66344d70adec3a33d74aa5,1716603091.2501903,1716603103.2486188
1000,0.9921560615870768,0x66ee5a77056b92549ea7150a4ef19a7edb4a1aa48ced2d7d9b3e3c6579cca8d4,1716603091.2390068,1716603103.2578015
1000,0.9921560615870768,0x673ee6d5d133be670eb4b76d6e9041d7026422deda47a154be5a4aa048bb4e5b,1716603091.2812464,1716603103.2676656
1000,0.9921560615870768,0xdafbfdb7449defedf6893a62c5a48b3867a5f65dd06b1ee3eae88d407c5df81a,1716603091.2311141,1716603103.2682867
1000,0.9921560615870768,0x56e9155bf6c389ab376de5fa1cf781b71ee3e704b2fc3cdf9d46e772adb3f961,1716603091.2538662,1716603103.2698917
1000,0.9921560615870768,0x3329de12b783f8269ea5176e032bfaae4e58302cebfb7eab2087bb7b5d811951,1716603091.2714398,1716603103.2707865
1000,0.9921560615870768,0x14a47656605388fdd105c59e6867214ead75255369132310112c52039e09423c,1716603091.2802746,1716603103.273598
1000,0.9921560615870768,0x98dd902e8bac12775895b23670cc118f72c2d85857214392c51e4d0d6fc24c67,1716603103.287003,1716603115.221855
1000,0.9921560615870768,0x766b92471b66558352eab0f1a87056ff34a41053b3840c24410c319f8c97075f,1716603103.2052667,1716603115.2229419
1000,0.9921560615870768,0xfb8f22ac25a7cb16dec414fe6ea8c1d19dbbb63058cfdf176de68234a69685d9,1716603103.2997587,1716603115.2255275
1000,0.9921560615870768,0x34f60909b9dd0fbbb160754d8a46229ef658b005edfe777d36fa1be8d483cf82,1716603103.2547688,1716603115.226202
1000,0.9921560615870768,0xe649ead5c77f349e3cb75ad64ffe1682298380d47d287cb04f245f9c39ea9e61,1716603103.2247808,1716603115.2332792
1000,0.9921560615870768,0x04fb903335a35e42b4e1a0462433a2dd5fb18d1d0fbcc9f9b7559d56d073a90e,1716603103.256359,1716603115.2347584
1000,0.9921560615870768,0x7c6cf136d3850004a5c78cc12db3064e1fc4e5c8136acdf7bc2d208483409e98,1716603103.2828038,1716603115.2354538
1000,0.9921560615870768,0x96e0601bafc3ee9596e1a3bf904711039c0da1f095aa1568c076a6d55274eac5,1716603103.2968152,1716603115.2446826
1000,0.9921560615870768,0xd00fa545ec38e7984fa70f6ec27b6abe7ce3f9d86ac59f6d4ce05c117c62f243,1716603103.2073781,1716603115.2469122
1000,0.9921560615870768,0xc104d28051fc22f3f30509459bd22a0c530e5bac4d48893febbca079d67cda13,1716603103.2656798,1716603115.2552865
1000,0.9921560615870768,0x60a8cb1471b3b48f2726907800a100f0aa31225f044860b5992df43f3c09231b,1716603103.2292612,1716603115.2664807
1000,0.9921560615870768,0xa80789396d58f88aa07e1115806ea8e49936ed268e6454e7c97f7b37b11aaa5e,1716603103.3027995,1716603115.268962
1000,0.9921560615870768,0xa54dc36b74b78faa71e7ee540be407971ef5b23ea8680b481acbd7d3ff319c1e,1716603115.307292,1716603127.168645
1000,0.9921560615870768,0xc12c7d59b123550298d03dd1ec1304deb973c6fe63857e5576c53f9b3afa5e48,1716603115.2879806,1716603127.1925302
1000,0.9921560615870768,0x4897c6b10733be4f845ca68a0f33b03eae1cf1d41ba6b513831f322e0ceec099,1716603115.27077,1716603127.213263
1000,0.9921560615870768,0xff1345b3be14d511707c022e712da559c59fb04db65132626333767196201d1a,1716603115.308639,1716603127.2205002
1000,0.9921560615870768,0xc62b8e31b34d93d5ae29869c3ae30f8c4b792538e7fdfd163acafc0fd73aa443,1716603115.2693398,1716603127.2259262
1000,0.9921560615870768,0x37274f275e52689ecbbf6fac284925944cf28b0c589a37a686c73301a17efe63,1716603115.3134165,1716603127.2351713
1000,0.9921560615870768,0x916009f7c0c2ca62d0625d0a8f8cb1929e6600bb662368904dbe4c871ccc3f50,1716603115.314276,1716603127.2376955
1000,0.9921560615870768,0xa5d2ba8eb55513ed4700be978efef5b93819ec59118af2b019d2aad933fed2f2,1716603115.289092,1716603127.2410777
1000,0.9921560615870768,0x35153aba0b70efacb1c58e7b191faedd5111c608f09d29de41007f4a52f19eac,1716603115.2511425,1716603127.2455153
1000,0.9921560615870768,0xdf70a907537688040b5e47e32a8eaeb73a8213c56672e9769564251109bcac39,1716603115.2450435,1716603127.247085
1000,0.9921560615870768,0x62c44d00e226f289023304d04da0b4ef347f359ddc7b46e969662bbb7958661c,1716603115.265549,1716603127.2486172
1000,0.9921560615870768,0xbede46752e1e3921f3606d648609f5008e077057bad2f1f6a02d81f4ed88be7c,1716603115.2932851,1716603127.2490606
1000,0.9921560615870768,0x4d1719ffe00f82a393691127cb96715fbebf63fb3476ae8e0d7ac76d547d7a24,1716603127.1746013,1716603139.2003343
1000,0.9921560615870768,0xa7c3b837bf059a6c8abcd7e2c1f36b6c728c2ad40dd4e5ffc07f4ec2854b14be,1716603127.2312846,1716603139.2113326
1000,0.9921560615870768,0xfe09a3ca6d6150c64193be49184460b6b1b052a64550e0e0aecb05c3309c8529,1716603127.244755,1716603139.2136059
1000,0.9921560615870768,0x188cb2c1595992e461e0bb93c59a603fab785232d5353b87cc24577b10c23ce7,1716603127.273666,1716603139.2182255
1000,0.9921560615870768,0x4e263ac69626239e7359297caf817b836faea35826d62056396604a88fb9e8bf,1716603127.2903774,1716603139.2215827
1000,0.9921560615870768,0xcf0b1de68d998560ed95adcf98109a4ff3f9f15cceb32db038a676c8605fe7e8,1716603127.2931278,1716603139.2230995
1000,0.9921560615870768,0xcd299e67857f97f280c2e0ade98887169d8598b9a95c92f6bea984c8966bc4b4,1716603127.2914977,1716603139.2236745
1000,0.9921560615870768,0xc893dc60306b1dd2e06a56af4fd2b2d2d9936f157647d98c718a8c8201b7fb90,1716603127.285928,1716603139.2268739
1000,0.9921560615870768,0xcc5c822c57b3cd9009a9f40e5c0522a4a05c183b0200daab7fe48ea04a514774,1716603127.1981516,1716603139.2493784
1000,0.9921560615870768,0xa5416cdf0b81018747823e4486b9f8d8248144e634713039f0cf802fa4666942,1716603127.241698,1716603139.2605302
1000,0.9921560615870768,0x3e5c1adba2df6b5bad95fe8e039f4c981c4c5d6df92c9256b8200106ff4c52af,1716603127.2637362,1716603139.2617333
1000,0.9921560615870768,0xa14d7d9321f25f2800fb43724ce288262d37aa470ad4ebd3ff20ed74d0e1c959,1716603127.2748828,1716603139.278476
1000,0.9921560615870768,0x3a0688a5e134d9d5386b4fbc5ce17449894e81c7fc9d22e1b528a69667d013c9,1716603139.2415743,1716603151.1934047
1000,0.9921560615870768,0xa845206407260a6a0442039a8d77d10a3ba0b50632495939aaeb20771ce9c0b0,1716603139.262064,1716603151.194207
1000,0.9921560615870768,0x9cc48470b16efd05978951c48480a81bd6f2197dbb0c854021daa37f81671e4e,1716603139.232422,1716603151.19534
1000,0.9921560615870768,0x49326c65048b3165f2d202965ce97b8b58cae679b8ddb6b4b7d856c1b42755ad,1716603139.233211,1716603151.1965013
1000,0.9921560615870768,0x78391ac91151aa55cabf9272127658b47919395cb42757f5988d8580e0d22066,1716603139.2683444,1716603151.1966965
1000,0.9921560615870768,0xcb97f405981a243c9685e1187e3f33436db6537c6c21d20621de24e48f65980f,1716603139.2947354,1716603151.1975734
1000,0.9921560615870768,0x4adc97df83fc21da469b46d4aa1176e3750bc0234df3dd49c2bffad8e6d0d077,1716603139.2497427,1716603151.1984
1000,0.9921560615870768,0xf8862c12a49767d4d1da588994b88f4b3e0ea10f2b63c723add59c4b67fb6431,1716603139.289346,1716603151.1988788
1000,0.9921560615870768,0xb08297c6bcc9633453b96d55504e5dad5d842f14f31df8a1c11790a77975c9df,1716603139.2904108,1716603151.2552667
1000,0.9921560615870768,0xe6cfa9bf8954f4b9b8a815eae6f23697babd857a94843cec8fce30e579e17de0,1716603139.2828078,1716603151.2602894
1000,0.9921560615870768,0x23d422c1c8fcd5026da5d3e3f8f39bcb53a71561a362deeb6adc1381b045e58e,1716603139.2058482,1716603151.2628212
1000,0.9921560615870768,0x1032b2120bce161a44d707212ef197d8c7f41c25c2ee36646d890b152c7a57c2,1716603139.2774966,1716603151.2719648
1000,0.9921560615870768,0x55d76d195d27bc98e97f1e265674332415f87edbd5f6987f37da55ca4954c743,1716603151.2512848,1716603163.1910405
1000,0.9921560615870768,0xb8b572b7e8a0631882ab7936be61af70fa28baa29e4c85848dbea343ffe7f6aa,1716603151.2652223,1716603163.1939735
1000,0.9921560615870768,0x0a2ac6c9f376bb96c3cceab0638171575b2b8d8a0be48368f3a0d1f639cc0102,1716603151.2462704,1716603163.1995003
1000,0.9921560615870768,0x02075c7075442c5d6ea1dbfab61b6355d3581c4a0e009145f2ac5be548e4134e,1716603151.2452493,1716603163.2339945
1000,0.9921560615870768,0x2d71807c8079f0a80d8a8fd48906d260c7da8cc8121904da355dc92bbb0e6583,1716603151.2487965,1716603163.2346573
1000,0.9921560615870768,0xf7bf1ac61f9a8503d541f5b24602dae772d9ae81b327d74de9f436dde6a42c42,1716603151.282932,1716603163.248119
1000,0.9921560615870768,0x1829048f7b772552e6fece4e0e39a64272937b0680fcbf46488d2fa2b3fee993,1716603151.2345994,1716603163.2541487
1000,0.9921560615870768,0x9dc882a16e4cb2682c5b961599b64cddaf49ea6c4c97826c80b2d71e484c9035,1716603151.2819898,1716603163.2603862
1000,0.9921560615870768,0x2e81d455e0e47c00c108b3ab7cd62b3df4cf1eda054e2e67aa722bcea7959c24,1716603151.2801466,1716603163.2647896
1000,0.9921560615870768,0x5ff3c6ec186e031be2f19d50a4f588b83cd12ef7eb20e2a4fee824e046983928,1716603151.2209854,1716603163.280633
1000,0.9921560615870768,0x01e16a0b6349372fcda6c3bd8f87e04c1b4b249c6ef67967cebb2c78dcb2d246,1716603151.2299387,1716603163.2838883
1000,0.9921560615870768,0xcd98e40d38bf6db5ccd445e88f24c5cd314cffc5d9bac250f92705679956b891,1716603151.2477267,1716603163.288849
1000,0.9921560615870768,0xbff553ecf0ef1b0371bd955abdb1acb6de07dc666bdec1bef2fd5244a97f8cb4,1716603163.2987552,1716603175.1990173
1000,0.9921560615870768,0xd20262c525e091fe8e059123c5b56033352abcac06564c708ccdcc07347830aa,1716603163.2783115,1716603175.2040722
1000,0.9921560615870768,0xb88007b4bad4b59762cb5d9bb32449e996b047e03522e891f5844d28f42a2174,1716603163.2462807,1716603175.2258584
1000,0.9921560615870768,0x1e4fc308b2b68f7e4b45dfcaafe9b0630a6eb4b17bb3650a9fc71bce2d002a5c,1716603163.2092273,1716603175.2344303
1000,0.9921560615870768,0x03ba3c1e3428f7e45bfd6cda44d457c8d0fd2e430d6ae3aab1d245804ef5a274,1716603163.294136,1716603175.2359085
1000,0.9921560615870768,0x8933f13177ebe98438c24fc0ec46311c4423b28367ae346155504af153f42788,1716603163.247213,1716603175.236638
1000,0.9921560615870768,0x991163d1da3e1f5685daaff1ce9ca39ef8a84981226f4507fbc787b9c969077b,1716603163.2748742,1716603175.2485135
1000,0.9921560615870768,0x48a21e12d09f0721a89491f68080ab86d2c62c310f301d575468ee1fe7411b76,1716603163.2101996,1716603175.2522237
1000,0.9921560615870768,0x033eb5de5b0239fc388efa94fd8c3ad3285807651c630cdca553dd0759289f87,1716603163.2021875,1716603175.2531366
1000,0.9921560615870768,0x440a3dc4275ddd49ae6b509f13d8e22ba33a50045143ef74ae74722f1fdfe6a1,1716603163.279355,1716603175.256363
1000,0.9921560615870768,0x3e50e4c8ed42fdcd899b06f7182460d25aca49165caa2b1d88310b5c84449a29,1716603163.261004,1716603175.2575676
1000,0.9921560615870768,0xb699fdc3628ad791594466844694926e8c909dd8bcb93181f7312e197ca82de6,1716603163.3000236,1716603175.2581005
1000,0.9921560615870768,0x45ef004e93b88291a8c1b427a335d68f130ae161aecba3cc8f4fd77ac6f643f5,1716603175.2535453,1716603187.182326
1000,0.9921560615870768,0x0fe1f73e7c598863a976f121c430c0cb5c1b5d1b7be18e7f44470faa3b8374af,1716603175.2632205,1716603187.183492
1000,0.9921560615870768,0x64ac4a9fc8aa0a617181cea67bed0214e6e2c9b5dab5da0bc778aa3f195ad722,1716603175.2069924,1716603187.183773
1000,0.9921560615870768,0xc0ba5fe9422222d9da833ef057ea3cd3137e0c2624acbca529ea4a0c9cd6d9dc,1716603175.2987585,1716603187.1844513
1000,0.9921560615870768,0x96c7005f1ad6fcc4189270fabe62cfd8a5fb6654c80ce5dca70a54c7cba55998,1716603175.2980459,1716603187.1850355
1000,0.9921560615870768,0x77a8f362ec95fb687c9c6703ceea67a648291d283e1d9ebce2078c5379340425,1716603175.210911,1716603187.1971068
1000,0.9921560615870768,0x1d243ae99fcd5952e4f674d74a890d96d141310b4555f5539ba07c0491e17111,1716603175.3044422,1716603187.22596
1000,0.9921560615870768,0x21f193b96550dac510ec101185f78402430d491f2c10a78e646092a9f47ffb96,1716603175.2330167,1716603187.226754
1000,0.9921560615870768,0xd8447b4c34a61e6079888ff56f3b3d4f956df793e7bedccbed41df79a4402c4a,1716603175.2845016,1716603187.227284
1000,0.9921560615870768,0xb6983722dac6cfc8f54668236c89af3a203ded06a4d741cf4f29f3a28c28146b,1716603175.273451,1716603187.2295284
1000,0.9921560615870768,0x980ee270e480a5b82c6fa7e1a68cbcad101ba6ebfd376a6c73d8f6b7e4944d33,1716603175.2746947,1716603187.2602046
1000,0.9921560615870768,0x47319e4c72bc507d086998ed74cfe2e75cbdd2de5e32dbeab9eb6f9b6d9965e4,1716603175.302953,1716603187.2660031
1000,0.9921560615870768,0x78a027d05123e58cf970ef77de2c80c8a9440455d07730e789fbfaaf9131ff6d,1716603187.2208834,1716603199.184791
1000,0.9921560615870768,0xbf6d0905bfc71ba5a7761edfab90c5c9c7f73fb1900bdb4dd1edb5b0cf8d2a1e,1716603187.2723289,1716603199.1856794
1000,0.9921560615870768,0x8db01deed09f8628d67286975aa0de4fdc13a879de2e5145227ffe27ec994782,1716603187.249635,1716603199.1863208
1000,0.9921560615870768,0xf261489d020a3cf7aada02dc82c88fc54dbdbd315d753f6e0bc3e7125bf74f6a,1716603187.2740366,1716603199.1870937
1000,0.9921560615870768,0x8ca7d1195547953fd56a7eec62f4ee35e0715aa303de920fe2147d0270048794,1716603187.2276578,1716603199.1878257
1000,0.9921560615870768,0xf74143ce578e37b13d3ad3b4cd2b486703fb267075dca16e50d3ef799d9f5587,1716603187.2516172,1716603199.2023623
1000,0.9921560615870768,0x2888edc5839df8fb79a4416ac642f8ab961a99887c9a64e77d6ef463b500d346,1716603187.2126417,1716603199.2178528
1000,0.9921560615870768,0xcc7ec7361c8528c6a6d30ec150ed402c90ef8733fc9a0ca52fb255df49cd6603,1716603187.1975062,1716603199.2202926
1000,0.9921560615870768,0x2cf62961c057c3f3c3db7c1b08a7337977bf18bca7bbc9346b91e90e4743bcea,1716603187.2524905,1716603199.22649
1000,0.9921560615870768,0x3358a9ba3dbf15188e9fbea99f172e0b660d04192f197e3619a7354cc5693a5c,1716603187.2185435,1716603199.2272527
1000,0.9921560615870768,0x99bf4e5da52095cb6841849fd8b2fa0f129c1813e2d29c4369ba8f66415d1587,1716603187.2321672,1716603199.2621257
1000,0.9921560615870768,0x2e285103aeb46e34ec63d9346db3756349a6967bbd2105225eb46768be8255b8,1716603187.2573464,1716603199.265672
1000,0.9921560615870768,0xd2cca56cb6344b45161dc11c5ccbbeec84cecef3516d5eee8cd01940a8e0ade1,1716603199.218269,1716603211.1939275
1000,0.9921560615870768,0xfc4a50ea0f7e9779844a80483daa1eafc02a8be82a7e9bad66b510ca72f44966,1716603199.2377803,1716603211.202234
1000,0.9921560615870768,0x8055b53b3b68dd6e01412989a190c26752eeed55b6ec807253f0949ffe2e8391,1716603199.2646093,1716603211.2067554
1000,0.9921560615870768,0xb641f2a03d2f3713ab80098bee0555c8f4402b26149c5e5651cf5e8f002c82d6,1716603199.203459,1716603211.2319016
1000,0.9921560615870768,0x03ca4c145c659681a79fc7dd2150454db18035b67d815c7b3a2a09432e4050fa,1716603199.2758088,1716603211.2400138
1000,0.9921560615870768,0x6c3a115e3a586d18bef7e35a458a149ab17206791f715ee9d831270014723d73,1716603199.2478905,1716603211.2430868
1000,0.9921560615870768,0x685e91f683905318f2a358a9fd680d47e63ebfb94c655421a69891421c2f4c1c,1716603199.277407,1716603211.2557154
1000,0.9921560615870768,0xd8291332b72071bb13ab0f8960257d10abf2665ad02a3f57ed02f0271dd744eb,1716603199.2102437,1716603211.271951
1000,0.9921560615870768,0x00aa76ff31d37afd38daaf9e32b3c7d346ce95a58cc6ccdd6a90c121980744ff,1716603199.2747192,1716603211.2762015
1000,0.9921560615870768,0x4f0d16af7066723d729dab8925b06150e43e4fc2eee646f00228064b1bcde4c0,1716603199.2368898,1716603211.2764428
1000,0.9921560615870768,0xe9f428fd7013bfc0a07e66316f8aae4abeb234c6c368c855073772fa3ccf97cb,1716603199.2253063,1716603211.278023
1000,0.9921560615870768,0xa6e29e4733f8530d13792e17ccf074fff9890d5293227466ff7658f56126538a,1716603199.2792675,1716603211.278836
1000,0.9921560615870768,0x46fe925bb0a59021ae70f5de5fc49acd2a7c1af02ff4d9254ef47d7d92968cbe,1716603211.2519877,1716603223.1854575
1000,0.9921560615870768,0x6cafd78b63722cf1c21565349a7de077c51f97c973318d335d02417b100aff59,1716603211.2027748,1716603223.1901004
1000,0.9921560615870768,0x1ced9dcc3a9388ecf79afedc19b40c8b9da1d5a9126082bf02b00c8a9a67ac87,1716603211.2166984,1716603223.1909947
1000,0.9921560615870768,0xf1074d76ecf3c8e32f1d63c36edf3567328190ec1d1eeeb0815554e1a5bf1cc7,1716603211.3061306,1716603223.1919014
1000,0.9921560615870768,0xb77165cbbe4fa7317b5ebc1cf924f72224cb6d909350e2efe11b92ab0ba71bf9,1716603211.3073745,1716603223.192055
1000,0.9921560615870768,0xf2d7359b8ca7d5dbda4d15eb690f0212ee8fe77f5f4fcb1be1c3f57e410a4948,1716603211.2549033,1716603223.2072031
1000,0.9921560615870768,0x5f413de196d6f06f4b1a1a79fec5f1678ddc2ef53979da3672cc2249a8f27066,1716603211.3110735,1716603223.2184446
1000,0.9921560615870768,0x376fc12feb08bcfad1e5e72282e27ff24bc7edb8712503df168678e8cd40d6e0,1716603211.2932658,1716603223.2219326
1000,0.9921560615870768,0x0aef0cfbd9beabc10af4637f5e6b3c34a142dba7d8113e5a10c68b5e076eb28e,1716603211.2387407,1716603223.225352
