Transaction ID,Timestamp Sent,Timestamp Confirmed
d6ef2f020de47fd861c8534ef100f05079ab45672c0d124773e635323b64ae5e,1716575980.8762305,1716575990.9135826
ea87968348edeeb8ea11fe3a2c6df8a04bb8ec30dcf692aa91b123956eac1ab0,1716575980.861371,1716575990.913786
08c3879d5e1259633f4aac6100c6c12062bdadf02f944ef1412ecabb1a081fdc,1716575980.8920033,1716575990.9448452
894d6d41a5e85e0046294fb27078c6351e474a821d55f260eb06b6c94c61d293,1716575980.9077744,1716575990.9452405
daf2251c2d0fccc5b23aad543ceca1b65f16b8197cca2d3f1cd58bc6eb99caeb,1716575980.9384325,1716575990.9875238
54b8e12289905a7c0db23403944ff9b1eddbd054ef82366e9119f45ff8557bb6,1716575980.9539042,1716575990.9877348
2313c4bc4bb81d7fdf43da006d003d0a8237e22720ba04236c1a369a12d4dbc3,1716575981.0376668,1716575991.0744388
edec7530a05506133d83bc8aad8cf5e81ebad6d655e47eab8dc59b43862f9a05,1716575990.7640846,1716576000.8319726
08ddba3b2b27884997b172d7f4db2eca0423b4c1efb88eb6c4397c0bd2c0b530,1716575990.778419,1716576000.832617
212832ab507b9677922ca5119b39da2ad334afa410d7f830c1c6f47194d8b76d,1716575990.7928019,1716576000.8338754
e8d98e780eca7db6a55f9f7a719e8c3178cceab027fbb551061297e480c839b7,1716575990.80999,1716576000.8903282
5ca4e79b8d89f1d427f9b3e212d440dbc1d5e21e1bb729618dab6c5d1bbba6a4,1716575990.825719,1716576000.8900902
ce1bd68b0863feaa46f6b0043b043b4a3108aabd7f0df7c16e90654ca350a0ac,1716575990.9441812,1716576000.9801254
07731ce110a7e035dab89d990167c643b71716b7ec48256cb65a7e93c18f5a92,1716575990.929566,1716576000.9818888
0ceae011065073eb0a70067d34b09737f67cc2e3a0c5dd456fc5a562021d8109,1716575990.9764993,1716576001.020035
963d975dba497353371957103777f1cecc701bc707f9a6af739390fee11a89e0,1716575990.9611242,1716576001.020264
fe097d152ceba2b6d2a2986607558f0024dc7dbfcd579bbeb7182bdd75f79c20,1716575991.0169654,1716576001.0567076
63c1fabaed349fac92153b42c5e3f74ffea74b045e29beaf6f3712f5ff0a9081,1716575991.0033555,1716576001.0583289
b8b7f0ebf361db859da51b0fcd52605e01e63bdd95eddf86670ea9285130555e,1716575991.0908074,1716576001.126012
18b56354bfb3cc9a68a918bef69da07944848cd59a4e2876d3f55a3eb69e6ef7,1716576000.8531778,1716576010.9076295
8746851095100efd798ce69fcfe24387df713c0df8b89f869e4a625a4ec34ff7,1716576000.8895764,1716576010.9278758
a5b13841576e5e56ba937c8ffd891f27e35f117c26af3bf1d156ab70e21d82f8,1716576000.8724566,1716576010.9281256
8e9628478bbf50f1581f65e6e0e528fc17f9da77b116d7f54f4ef4f3b23910f9,1716576000.9241698,1716576010.959821
688633b427661a3f782e8c644ffb63d546532a5091ba3cdcaf410dda3afa57b6,1716576000.9079084,1716576010.9601822
63d336fdb794680a13cfa74b652d7365a4ef6078c0ae388759b3a8c3ffa84e85,1716576001.0019925,1716576011.055338
56a422639ee5a86065f1f61dead190722c2cc81359a18e86fdb44e453e1fbf25,1716576001.018584,1716576011.0558927
9eb67a5c5e9292362afd8172f398cad72dde2670973ff467aed009bd4d5402ad,1716576001.038617,1716576011.092888
368444df00d30081a5a627b0d0dbe362028d0611d04f26cd5322b2809d9616cc,1716576001.0564592,1716576011.0940354
dba6cf9692827b1e32c24bf50ba271a1a3ee7ab4f8b09ec78658666e20fcf7e9,1716576001.095685,1716576011.128136
511b349e149e191c0b0d3d955ea11b7fd19a2e4b4f0c803ec7c7333c72a4d244,1716576001.07691,1716576011.1437438
bfe097668a3032f5aac0be9e4cf171cd7e9856596b2d14fb3c3f18239f7bfa43,1716576001.1477299,1716576011.1827729
a6b3b3ba2642d56cbf48357d6f5d6d0f1302e1b1b7613e3b5d920b3eff3fc683,1716576010.9266129,1716576020.9601398
aa4a8187455152a1fd83e2e29e63fccd984c5146328277f16088a525f49d1141,1716576010.9445999,1716576020.9960315
329059912d4c52da9899cb1563d9d2bf6bcdb9c07dc5120a8170f3ebf0cec42c,1716576010.9586167,1716576020.9968193
444eea840fc2936c65e34bd5318e1f1e1e9e5c33c4cd7abd4711c3b055b71603,1716576010.9892685,1716576021.029091
e24b6496da2cd6a158c1bab3dcd4776d7d38884a64cbc07f4016d49217db9722,1716576010.9752567,1716576021.029279
6a3b2352c1ef8af1ee437b838d72a6f1126d1fd647fee4635be4c51a1dc61b7a,1716576011.0720792,1716576021.1278436
a22374a2b3bbd0dd8c959e7597bf1759d2ee23417b292552199d0c5e7cb69032,1716576011.0889304,1716576021.128047
d9bf9ce86afbaf79003d21691bfa596321b1ad9f09ea62d7060591a7980801b7,1716576011.1225462,1716576021.162077
fedef967a5cbf0d85598caf09f7b9ee69f1a0991446d49100335f0752c023d55,1716576011.1094024,1716576021.162836
508b80b00a13456bafa0d5059c4708abf293b717daa091ff006ba64e765c6c39,1716576011.1435087,1716576021.193999
1cee3b4d21f80d51dde0187d67937f58af74e22bf1f429650cfe87d4f153de95,1716576011.1596894,1716576021.1947753
7f7d535abd2ae339ac1e4ce5105aa074dd74dd119e32a2663fd1b28048d6db5b,1716576011.1995175,1716576021.2316833
e473bc5c840df054567ccdb10597d5be330fef0cf69520f1b2923e95731239b5,1716576021.2101636,1716576030.785258
b786d52bb30bbe36bf10e14ccc45df76fd41e7049e824e864a0bdf95312bfc65,1716576021.2488627,1716576030.7854838
d8ff05d3bf5959e46dbb524af6c8440702d0251421981732ce75bc249d789fa4,1716576021.2248964,1716576030.7860847
cc50d02fe623a326693580b0eb7c92960da56879dd796d3175939cb71ccfd8e4,1716576020.976464,1716576031.0115027
d3de96797df080e819cf130df66da9f1fef76abb522c5f1ff2e90e3f1720bf95,1716576021.0274034,1716576031.0657158
07536162ec3e35df23186ce04a951f9e79cc2f4a32cafd033590305508aa2fc1,1716576021.0130184,1716576031.066293
5c1f157c196120c668223c802f8068573f887d21f854b9fc00d4ec370138d5fc,1716576021.05829,1716576031.0994966
2ad79e7bcb744c4c33e34ac1018ab66096a8f54bb3af55ac1f2c3a09b8824a6f,1716576021.0436778,1716576031.0998392
49a74575b0408465a8c2e1d54621ba445178a9aed8c60641742f6b364ee1c732,1716576021.1462758,1716576031.199866
fc32ad5f5578382dea665ce4485c52cfb08a9e2ba50e7cc2b0132b3adf012a39,1716576021.1614327,1716576031.2000732
1b8da4fcc6475e481b509bb7dcd9f2638a946d4bfba529c6f86316bc223b9dbb,1716576021.1784132,1716576031.236458
912dccb8314d3c47d18ae3eebf95b8d09406190bb10d95f3c988c070c80550f4,1716576021.1932037,1716576031.2368903
df334d339a42e6c74c842912b27b217fd22508a6a1a405633c2368a336f2f8a1,1716576031.2533615,1716576040.801444
4a1f37957409acf72a1decaddb529acee23072c8f5c006bf9704c3bc3f170e1d,1716576031.2677681,1716576040.8025165
e41c1dcec08a5c4c0d2ac088b49586dc22322bdc3c9ea7f1423d06e1efc3e424,1716576030.8290136,1716576040.8807297
e8b4e4194bf8e36814926b339999aa4f91e9ff0e6be6b3afe2180a5f42ba2635,1716576030.8043385,1716576040.8809574
8f511b916c0eb04bfc94809f7a82a01fe57dc42db2aa01d32d34be536dd557a9,1716576030.844965,1716576040.912407
aa55ba68b5db86c6fca4d34174cbb37a7eff29e29ca6039b9f7fa6204da16240,1716576031.0294404,1716576041.0706778
f72eccb4c7e858c3bcff93ccc376e1d8a532721850313e2e89bf8698539db9d5,1716576031.097933,1716576041.1346347
591d1aacff8d9422bae5c62e83ed61c2b92dcbc5c732770094e0d102b09c744c,1716576031.0837166,1716576041.1350446
d84b2f31fd03d57593ce8b0213ef2730b65c98e70cafd3cfa7da8bbf35967422,1716576031.116613,1716576041.1821463
a08c28ab053bd0b1f19451744c22666055aa1b1fbb81bc9f323093c2bedd25e8,1716576031.1356807,1716576041.1834319
83b33a4a5f5e25d6f3a8d7ab128b44886d1f9f71b4133f2c5806734e60147797,1716576031.2350547,1716576041.2701511
8f8923ae3790acc0996d4173ec61d902d709006933ef5a4c6996af2d29016ec7,1716576031.2178626,1716576041.2875981
8b882e355e98ed2ad31015211170f923ea9a6681c5bc11b780be8ea2ecca6f59,1716576041.2873394,1716576050.8357382
6957a17da99e112aa5fe56bbbe4e9ce514f2dec4b31675202fa6a091ecf81b7b,1716576041.302879,1716576050.8363159
132d1cbbcb4cfcb6ecf7eaeb8b1e9f34f933635e529a5b48185b155b3cf9e52d,1716576040.8361378,1716576050.8739338
eb1c979297a70555c8be0e34405650f8bfd5d388f9e401ce48902e4fc3344098,1716576040.8205564,1716576050.8741417
d3e9479de1b30d083c7fbc6c3429cbcc5609a6bde7b1a79ff40c69408794cb21,1716576040.898511,1716576050.949022
e56d882204d6b4b6ea15808787ec68bd634b1de042f447f00d24d989e22bb331,1716576040.9121017,1716576050.9497142
6a78e7ed20cdd71da49216b3ba3de939b029fff89a355bb40bd0f1386523d683,1716576040.9273412,1716576050.984406
94358868bd74522ee7f6d7e61d8ce19cb2de0db1fef9b629cbf9ba73ac5d1f9a,1716576041.0877151,1716576051.122091
851fc55f8b43894be8cd4da2e2bd8b63006ca356130d38fb26b3b844897ddf6d,1716576041.1661289,1716576051.202823
e9c81859bd6d96e5e01dac13eabb2be06302baab4a26cea5abd9f3d6d660a3b7,1716576041.1522145,1716576051.2030025
02709eb025239cff30e165ac1ad55f2cc38ef8f3e75b718850d362a4758b899e,1716576041.215578,1716576051.254078
3799af88e85ec301a814a16dd8ca706113cef8fc49762483b04d6468c99bee5b,1716576041.1993134,1716576051.2547271
85f927e53bca13b4d75a58d9538be595681a9bd06df42e61cc020c3f4b0f4908,1716576050.8562825,1716576060.9077213
1b3649a32d1003cdda2044287737cb8e331b2ddd3c26c1fc177292cd954858b8,1716576050.872306,1716576060.907913
cd31bda3ce88996be1231d670d0171d500eb4fe2a609f5685ec59368f52006e2,1716576050.8949928,1716576060.9433954
3f377a05a489703b0f37f2eaa559811e204b5932dd87643c11e5be29e8174a08,1716576050.9096973,1716576060.943924
6878babe5218c1ba514da9d7bb3696bbeff1d8afb5aa07f2684787041a65259f,1716576050.9839315,1716576061.0216527
498ece467e7ac2ea7003f4ee9c95448425f9633c404f6f8822755ad5abd5fc27,1716576050.967229,1716576061.021833
c90397dd547042659925a01e6c9893879c4540c721940c91b811e6bcdb60c2b0,1716576051.0018456,1716576061.0563402
1786cddff33be51a0aff4a5566f7428eb1d4795b64926a0514e4ed0c67aa400d,1716576051.1388392,1716576061.1734953
ccca3f65184c175626446135a22446e17da6d4f11518c8e0dbb677b645e6f1bd,1716576051.2380426,1716576061.2726345
5f70c852b6c0a8042ac65a6f0a810fb375045201d1e90868feea1cb1696db812,1716576051.2221763,1716576061.2895072
8bebd3db8fcb880824025bb8bc0eef1470f75759e766a34f05111d62c2834367,1716576051.285908,1716576061.3237562
55c8c9b05aa91ba66a990fc215c8a421823576c42356de42973915601da53b91,1716576051.2710686,1716576061.3239303
f4f23de502598b2d1c12532bce604491f59e8412524e1ba7aa7efbbdc37fed9d,1716576061.3556015,1716576070.8917885
dda47d5a9fc8ba17fa92da15c920d38785827ba2e05f044923c69eb6d68c22df,1716576061.3412368,1716576070.8926058
d227b172641bf1d170c2838c2df124c17f3b7c31ec48884f9a09d781d2945451,1716576060.9420598,1716576070.9781508
a741d36a9f7fad0b64e04db91a2e5142933c74f5e9b7a2e1b510aa85d01f7551,1716576060.9263263,1716576070.9783568
61f7bea0da538ebf2fe0c35a2a7557c8058bb4770b62aabfba58930b13ac2c79,1716576060.9759874,1716576071.0116103
3e5b8c25271eef61279d2ed853e4f0694fac19a5dc5cbf4d3a74210f5549d6a7,1716576060.959766,1716576071.0117972
e8d898f508a320876bea7f806ecd990cc5e40b6c005c9de61fb1291fd4539b71,1716576061.0560029,1716576071.0940573
3c946e5b01f738486958d0007ce07fdfe933b030e6f51caf5e9e1bc34d9659f7,1716576061.0388298,1716576071.0946035
8b552710fd52a34e34424a318217b05565fe997cb27bc80de76cecd5c6237f6d,1716576061.0735385,1716576071.1128004
0c6aec6db223454a0503c2f1d9f7d9c75de1edd04e32a0c9c82b92f4467f4af9,1716576061.1902246,1716576071.2248435
8df6c5b3971dda4c06342b758b5a22c42040f4ab9ef6d51c87a0df316cf05a61,1716576061.2892547,1716576071.3229086
74e4326aee417882a597212198d6e19ea262057e282166c30835ef41b0a7d329,1716576061.3049562,1716576071.340679
b2512daf4122d76a4b5796132b46c0254b797e830dd036c5bdb8e24b7f975625,1716576071.3554568,1716576080.9024692
7b3e79e36bef28a6b9cb229e5d90e5ad4070899036141aa3a0b22097b215a210,1716576070.9249852,1716576080.9638958
d71424e8bd7429c3e39451b56c2c1a216a015a3ddd3c533461f7f156158c5f3f,1716576070.909567,1716576080.9640975
8ef46412b07f434aa9f650ed23ac163a4d8fbbaaacc3f50c02574083438bd41b,1716576071.010594,1716576081.0489407
ed1d19cb6dc7a715c4d07808c071137c28162f69223ba55d64d5269218214f38,1716576070.9963133,1716576081.0487034
99b375e92f3e2da2e4905e3096c240cce3ae7267f998c168ece499e5820a06c1,1716576071.0426943,1716576081.0812316
8fbe7367f10af2046d254da14b9df79f040e35ec7fbb9a33e24003dae9415bcd,1716576071.026668,1716576081.0816033
12feb2cd8771819d61fc783aa75009f5ed2bd0808a4101141a7a66a87b71332a,1716576071.1117601,1716576081.147084
d319ed78cb25ddb60329485eda15ffe0ded508adff530bfb36b1724f08fe6d0c,1716576071.144402,1716576081.1770403
c3a83ada6f476dd1684bf9b258bcf97929bb29be9ad72b8363eadb8ccaf674d6,1716576071.1301796,1716576081.1772175
ecd154c104476f36adde8489a30d9409ea9f3c9457f902a6810c55e340f3f835,1716576071.2444298,1716576081.28338
4ce6995a631d776d6ea63962dc23706b6e5e6eafbf84a28cb633a144d45dba99,1716576071.3404388,1716576081.3768437
d0e4ffdfc7c177b43309d653ef93beabae57b77e558e602d4d4881a4fa5c8e83,1716576081.3937654,1716576090.9346666
9d0e0458d5aadfcb41769acbe806685f23d118a8848442171feefc1f31f311ee,1716576080.9226403,1716576090.954136
5c338d13414736ac4e211c9bffd77a7e2fca18c6b8ada1c31bc1494f4158e904,1716576080.997993,1716576091.033997
7c3e5011b6247ef4e8eba4b0553eabefa68e74d36e3342428f6087efb6cbe47d,1716576080.9810739,1716576091.034677
d4058fa9e8f9d15e35930be43700ec8b14a6cec41ba9498234b201c9175ede44,1716576081.0656831,1716576091.1141057
e120ab3ecd7c48f40d8c96b8087197dca04f682d7bf538aa75f3686f6b05381c,1716576081.0803246,1716576091.1142783
1314c4b94740b616f748d38af0da1a49fe3278a1d7b7de7a7958a4f4bd9e36bf,1716576081.1116393,1716576091.1516302
dc537249bfbb693bb3daaf1444b0bf6549159525bedaa9cbf1095f18bca68749,1716576081.0974455,1716576091.151815
f63a95f1703afb7c6b3081bf0aef4ca4cab29b8419db0154d058591dffeb13a8,1716576081.164262,1716576091.1983747
2b60f42b2c5e94aa7e58db5ea4f9250f6e23c8dc07afeb34932a8302df9c3672,1716576081.1939936,1716576091.2481172
4c78755f7dc06a58251a10999d78907933f7b8cc5824ba8a1e2c9451d5b4c6a0,1716576081.2097487,1716576091.2486763
eaef18a9c4ce1660fd9e0d90339865b602bfcb08b926bcfdaf9311c26e80a7c6,1716576081.3005817,1716576091.3367376
ea941973f77e51255d6dad40b5140af4e54f18442995e757d6ebc7c76f8cd09a,1716576090.953442,1716576100.987498
efb53f8893ec6a9745e8b18d965f4575434512e2f7bea166bd59709a21a5be6e,1716576090.9729528,1716576101.0049984
19f3a6f5594116cd7915341c85485ad04a40072ff11fc5091a8e8fbe8d63de53,1716576091.070011,1716576101.1076763
e807954ce8d9120b02f780f37dcdb33463768fb720eb709fadd2bfd9a9ea748d,1716576091.0545778,1716576101.1078641
7249e6efea6466535b1709bb2c809023df148dbe8822bca138536f6ed2347cc5,1716576091.1468928,1716576101.1833904
5209a2356d98dc9c6c6a46b0ad49659015c31706a6cb00ce998e1486b25b5942,1716576091.1318822,1716576101.1835673
67ea98856b548012bf8a8de6fc5064b69ad28f1e894b36647ab24cb5a1d4b946,1716576091.169464,1716576101.2187793
402f7edaa77a8e5c6629cd24eead4bf51846e8d0719bed41d22da79c61f0b528,1716576091.1835518,1716576101.219028
e730746d2ce46baa6f9296b261e596b956f436717879523f5eaa8749dded9967,1716576091.2143142,1716576101.2506697
2052dc443f1d221fbcf92c1f80d716346a946c960fc97e6d4fa7f9cd2378fd9d,1716576091.2660367,1716576101.3187065
df160657a1f65ea5cdd5aa61bbf8d2a198aa4ff796d11868c487ceb114bf0dd9,1716576091.2801406,1716576101.3196194
4c774acc4a8eea22f91f6911e9d2575642fc40e4ccc1c3e8281136c5d4487a63,1716576091.3544044,1716576101.3875918
4e9319a015fb50dce8c0ccfceaf4a676c486be94cf229fb8709c1f44e130d769,1716576101.0041063,1716576111.0402064
2e956e0d19761094456ecc19a780f33719f0834a4e9d44f63557e19afc160863,1716576101.0232413,1716576111.0592322
2ee5a028e84fa42399ca92ecb674bc2410c8f96708beb3b77966a52e0c103878,1716576101.126282,1716576111.178393
bbfb55a56949efcb0e9e8d966f2854abd1109a9639f90c4c167ab390415da99c,1716576101.1410942,1716576111.1785712
d0bf29cf69209cb00afacf25bcde921d3a6a03f2c81f9026931b0f73dfda5c88,1716576101.201205,1716576111.256146
81bf53f27de94e9fcf25292e1b43907aa27a5ae256a0e86938b59a989d3982fe,1716576101.2177334,1716576111.256554
f69bdb1048727677c2a8fa25166cef9bf7016890b8ef86941fd9009f8d06054a,1716576101.2344291,1716576111.2912672
2234333fb2b1bf448889945540da5b450dd7f56b80f1827758fe9c58103d6cad,1716576101.2508283,1716576111.2921646
8f31a9a53efb2f8b98044f94e0c0c628bd9c68488193f7b170b8de799bdabc69,1716576101.2678316,1716576111.3261235
1f29e8c00d8213cdb5b60052e41ace2b11e6d2f434434ee927dc04657b709299,1716576101.3360014,1716576111.3879035
2bcb872e4404ce64a08bdffab85748e499582c727118b0f39b553ee18653023a,1716576101.3526947,1716576111.3880918
e8f40f1b120e163e1ccc79fd9b2d6844a28234a9501d202b425e0c36bfff6d70,1716576101.4042306,1716576111.4369495
15e3ccb86b85b22f4c0ce7182110c18a16a1f8674c82a1725e65a23118ca27d3,1716576111.0588405,1716576121.0957735
78ad541fa233f44fc2cc6e0555d915335a9e43f5afab998b8786ee5b38f82426,1716576111.076969,1716576121.113557
81073ff2ba2090f5449ea7c10726e1309a727cde186e4894e739aa2d1cbdea13,1716576111.212284,1716576121.2500305
7b1624fb873cd4d6632617671adce4940506c89d6934dffdf08b82ec7985cdd9,1716576111.1966577,1716576121.2502086
6fb02a17b4f8e908cb66ffe02a4f1cdece075247014a1d200a7337165ada584a,1716576111.2735965,1716576121.3287673
5b42680c8b8e391f605cead9718abfe15d4852cd3a1ce1e31f5ffeee61598551,1716576111.2909865,1716576121.3300915
328b9ae750b8b8bc92e5f580f92bcb329de1172edc5efad341516736d52d3b6e,1716576111.3258553,1716576121.363498
ba471a3cd703a6acd8aa277bc40e400282c9af647b4afd61471580dbb755f54b,1716576111.3094776,1716576121.3636982
64caa2d7ff338caf8b6ac2594e8f07a53ca230c230ae61c5e6ca6d8998234268,1716576111.3439617,1716576121.3975601
dae53f070325a2eb0dd372cead77fbcc761da070b17046774a047978f93df7a0,1716576111.4092557,1716576121.46386
8ebd1e2cfd2a79ab077a8883580d52e6cfc81a7db5636d5aaec5b76e9575cd1d,1716576111.425063,1716576121.4640834
911cd00d52bbf071c06417aeeaf6a748e7d45cdfd45605663b09af0b6ba8a4fd,1716576111.453199,1716576121.497407
55ee2e7c648526732a48a38f23daf17fc917feefe15dfc40969a4d30a3166359,1716576121.4957933,1716576131.0313272
8890d19998b250c67dd2b64f6ab50f29837518d1668caa8926c661d3b19eeba7,1716576121.4806864,1716576131.0317707
4e3ec76c47f9c8e22b1b2d465cf4716cbd5f2054ca4ead70b286e5e5dc1cb168,1716576121.5151174,1716576131.0679722
53ab79ad36068e6a328397c34541722e5aacbc0c5318ea544ccfbcc12bd65f1b,1716576121.113326,1716576131.1509933
1674e39fdbc093e9dcc048e5a0cab89d2d72fb0b46439493cd1d9f9e69e808e3,1716576121.1289954,1716576131.1687276
03c262d65fb72873c96c940126c4485314bbe79d60bd2859cb2674f0ace8bb65,1716576121.2677374,1716576131.320404
8aa8e6c373c481bbd932c2f2c38d7e17200a28cacd3859048d397529a57aba02,1716576121.2822094,1716576131.3206198
b061105af37dae2a68102fb7b855b79b592f385e727a25ff45fef07be8b8ee94,1716576121.36168,1716576131.3987164
dcdf8e6eb1d0e83a643067d68da4849be1bb07ab34d42870e61de7f99d541b7b,1716576121.345895,1716576131.3988917
2f1fba1ec6d56b783025b974b3d54d6f377a448460f84f98e6e023aa7c808bd9,1716576121.3967614,1716576131.434582
7176a5b3329d96b49fbff42caff3242f1b123c8894541de05531f114deb43b90,1716576121.3815675,1716576131.4352906
bf2ed0d4c415a987e64a8a23327c70c2d5f1fc8a76132137a19e4a21103d4983,1716576121.4145057,1716576131.4694362
9af7c4a77f80d99500e94203cf89d59c79a401d602d248c0de8e92845a372526,1716576131.0518618,1716576141.1040874
f8f7a2bf41c4d8a6b092e815ba4e9fe3b9d1a1f730e0f2b171482e7891fb5288,1716576131.0676386,1716576141.1042688
63205a86caf723c7f3e2c4a4e97ac6d03c67d14d28994fa288543b2ed923ac2b,1716576131.0883124,1716576141.1432593
38e7230ec14ab273acb1433b21b55e36280d87d34f4b4ac6fe55e4e7797a8c4d,1716576131.1684809,1716576141.2038412
781c5de2f8f6c37c7f55f88b3f19b8c94fcffe6de0a2584f226c6fd56ca6b3ae,1716576131.1850376,1716576141.2206821
5555b68263ea3747022b3856b035daea1a5ff4f2ce0046bd54055686a875d666,1716576131.3566465,1716576141.394302
cb887c95e28b3216a398c1329064ec5d7946afa2cca7b14873a9cbc4e2729c9e,1716576131.3425546,1716576141.3945093
a2673115dd589a7458881d781907b68bd4c35edec24696af2b97a32f6bc6f1b8,1716576131.4176762,1716576141.4691563
81d13755f2682d4a7c0f0fce3a0801019be62a1a87829fade37a7ca60cc516c4,1716576131.433741,1716576141.4693334
87e68cd78ad49a5a078865a76a900588f8df6655711115e49d2e38b356a8e0a8,1716576131.452005,1716576141.5033474
3962d41e47146f91910d69b49212a5a26a2ecb737b695ee07cdb3a9fe0e50e28,1716576131.4685764,1716576141.5035193
831134ca4e338e2bb4ba50549d6f1764704c88a9d822202965bfc18e335b8362,1716576131.4853387,1716576141.5366316
86548e7cd166ca5f275a6b42293f68e0cc4b043dec1a534f299cc2a2e546069c,1716576141.5217843,1716576151.095114
b14a11c8b992abfc0baa98551a43ef1354769705d5bcd17b995816da10c051d6,1716576141.536332,1716576151.095615
0fdd53ff2d0f1bd29b789a4bb5712117919cee6536c0f4e633bc11308a070972,1716576141.5543637,1716576151.096208
4da3ccca5bb4db294eef123a3a606360286884130aa725662d85cbdfdfb84d15,1716576141.122895,1716576151.1760461
9d4d2189d2f7e40cb66a643c47fd5734ce0a857bec60af2531098b8e788f78b3,1716576141.1429331,1716576151.1941864
66fc3e3679b411d23d0781f9e17b91c03edb1379c3a535bfb93fcdc724b501eb,1716576141.1593814,1716576151.1946206
244b4f23f4ba206eace6b9e646119ba4f768c4050d560e3504c301e0262b48b8,1716576141.2204318,1716576151.2555802
4a843da26fc112dd222fb6cbbcff6b2b0f5d193cede99a6065b686e658656064,1716576141.2367136,1716576151.2733624
de4d9e0b94e607a98e4bcf6ea8a1c33667e1e3a0b84c08fa980dba14b4c92ee6,1716576141.411364,1716576151.4630463
c6dc786511508df6f12fe086f0234f7d4b6da79401328ab14bff73a5b3981006,1716576141.4259918,1716576151.4632218
599284449221849408335a25ba79941e9142647e34248991b2fd71c14e3de598,1716576141.4872632,1716576151.5401819
80fe1c724c8b5e8246e9ee5f0d1a069e175a2a1ee7fe559584d7f54b1f63533b,1716576141.5020566,1716576151.5405767
aeb1b803031ac14d9bbe25904ca04c7c4a673da891b6216dc4921e6759b38681,1716576151.5573246,1716576161.1080503
375c3bef55e6455f579e43a41324259a910af65e44333f07363f1e8218bff592,1716576151.57456,1716576161.1082752
80aeeef7ee7ccdfc1e4bb11f06a6c11868b74a593c5a3afcb84f32df7a0722b3,1716576151.1297667,1716576161.183868
1a4342415a7bc5198834faff6c23356e529d9ba2b949c34837cdd4e25970c878,1716576151.1137207,1716576161.1851468
c6be0836c54e7bfd90280ffd9640d323ea8cdd63b8c477acb9d6c2cabc6b46bc,1716576151.1463616,1716576161.185322
8d18d397cd75da3a7706ef8440db18ca22ba33bf80e0a7e0fbf8056357bfd7ab,1716576151.1939824,1716576161.2327812
