Transaction ID,Timestamp Sent,Timestamp Confirmed
2d22c18287350f416f775c9d984e1f1c4a2ddd61d5defc3238ab83f2c82baf96,1716472361.8511934,1716472371.894047
2e538545b88c8fce1b30693e639a18dfd765a64ef8bd6d3b8fd8efd94f60ef19,1716472361.8670874,1716472371.9097435
2f1e4628683628f4cb8aa8148cba80e5491bdb72385f1d26216b2c89ea805bbd,1716472361.9243724,1716472371.9589965
2ac1117a378b4b2770e8ddfc9099818cd691d07739a7dd75b344511030df85e0,1716472361.940573,1716472371.9905992
e0920c2f341c12c920cc08d64a14d66ee4b89e1e89ebcc73a7a544651377889f,1716472361.954124,1716472371.9909956
5cf098763b0d39ca7c143a24b03fafa1b46868630654ffbb1d921b5423974506,1716472361.9692414,1716472372.0202868
b00089da2c48b00392a905a2eb20f471b465f45792f8fbe9f11716a1768815a0,1716472361.9998832,1716472372.0362856
ce3c9dc914cd2f5edce90637120064e734900cc362207d3110270b09a6270d97,1716472361.9865482,1716472372.036485
4b30cf201aeb9d91dbc51e645637fdf861f78df0f64b68388f8c4f5e8afdbf7a,1716472362.081202,1716472372.1302671
0d4873acdbc3034e861602e0c2499347336c5d9d17682d679ddad81f4d2764ab,1716472362.0945697,1716472372.1304355
6e6c393bf590fa20d951d417f8e71ff46d32c760c0b1afc32f228ed370c8171d,1716472362.1237366,1716472372.160803
3b95faafdacaaaa88e66a580bec7b9d96ffa8c6c48561b2dd1c510fc6845d360,1716472362.110876,1716472372.1611307
522c81ce0c1051c641514607ec3fdfc3859713e8b9422b1f8fe4f2160834f858,1716472371.9093964,1716472381.9445126
363808df7eae4fdb7055815b772ca2fb90559dc5614d71325e248e4df08ce59b,1716472371.9259467,1716472381.9602776
6efc682c0e6b496452c4d973dce1bdce6416c4d7e5295224328bf08a65a3fa3d,1716472371.9742157,1716472382.009884
14a170475505748073b3268eb1fbb365fda651d438c139718fc5b795120274d3,1716472372.019908,1716472382.0563872
d9bd650d7914588ee5193a2999fb94f6a465649fe33239fff752ca73ce68a220,1716472372.0059335,1716472382.05659
4b77dc6c34dd43500a1d575f4f4299bf93ca77e5a37bb880ae61def255ce0808,1716472372.0358088,1716472382.084594
73b7915fa71c0d46a307722922d058c63e37353e832c584d98c317bb1df6f0d4,1716472372.0636983,1716472382.0995955
b7fd68e9d53726ce1d8c24cf589125b3bce213051453248971a831f8e83392c2,1716472372.0513546,1716472382.100141
79f4d88a73d0f5ffbba9c18ade3fd48ca76b4966d0d115904dfac94494d5c5b1,1716472372.1463075,1716472382.1989427
d4d2c5a934be1c517b1c0426e383ae2f763bf1bead8f3fe470095368bf9324aa,1716472372.159787,1716472382.1992095
00795453a8e99ec759b5d19c29d8b29573864db915267885c6ef9313ea5bdd0a,1716472372.1764622,1716472382.2322142
c337afb40fdbf36a81aef80eec3bd383757713dac41c93089313937e51443d29,1716472372.1886744,1716472382.232718
045505eeb8bc4d445ce8081018f096f39907cecc40cb4f4bb5f6746c4ff66dd9,1716472381.960749,1716472392.0010104
891616f773e20055ecb4e2e84fa4e5c9b2dcfb7d3fe6486c5b80ac958d8418b9,1716472381.9756901,1716472392.01651
d53b30fe182d117fab3b7999b92c734a51c8e06cafe117f6bd538d048c886918,1716472382.024373,1716472392.059309
1fb3e1141ecd76399573ac2977db2fdd44fbd91847731c871e22f432dc221185,1716472382.083603,1716472392.1206765
9d96bd18026a01c672b38ce417cf6b9f23f04314ec3fa0ca2b18fb49be3d03aa,1716472382.098571,1716472392.1358287
55bf1c1ad5c807b4b7a81742d5b3b951b35b254d8eb10697b41aab9cf34d52b4,1716472382.0705168,1716472392.1360211
41eed6191970c07b5fc57a56e100a6bd4dac9f8f0311487c759b09ad74cc90bc,1716472382.131795,1716472392.1662567
aa4ea870e004ae1b0263910034d72227d23ae67f8947bd148ab3a5a1a9d39329,1716472382.1147783,1716472392.1672056
8372d8febd84519af7c92f2fd3da7afdb05369b3266d89d8014b8b1cc218e174,1716472382.2171183,1716472392.2673025
9699b8fc97098ce2f3489875f504f3711b24ba33f152199dc2bbd7b8b39f39c2,1716472382.231516,1716472392.2674918
4722e418a3604cbd89e1b117d4790ac4488ac78c39696bfc446b3e46e271a1b3,1716472382.2484374,1716472392.2970428
b3c70a1ebba984232cea3f1f9ad91c10d26a584bf83b9c138acf8be926aab92a,1716472382.2611928,1716472392.2972705
e0bda6f23e15bb6e51e3e98507e071b5eacc55681cc125feb6fa087dd009117a,1716472392.0162063,1716472402.0516
c06e7167665bb8399f303c866623651d12dae97ecdbc24ee5c0b308fa1e4f038,1716472392.031056,1716472402.0671153
94c7e82a542f9e44784a7f2540989c1bda5fc81073ba465d601d591eb603fa0d,1716472392.0746026,1716472402.1102626
227048d6e41c9756ad23767b9ca1726d40cda6054ae23f18bba657027080765c,1716472392.1356072,1716472402.1846726
ea4524fb0282241744b52fcec0bec32391b3073b4a4622a4e96679ae8cc8e0f4,1716472392.1504357,1716472402.1995938
e569c8032a3985d5b59d1cf1a7ab6c58ea1ffdd149081fb186162e24617c4796,1716472392.1635294,1716472402.2003307
84097ee357833c7f33c3af22a6e969488b8bed8fa455c9e9fc2fdc1cffd30dff,1716472392.180912,1716472402.2315233
494bd42ea5be522c6257491219aa99701df8a9fe6778166ec92207159c9b7d6c,1716472392.1938896,1716472402.2317278
1f5ee16a3cf78f403ac00c159e8228f110ecd2b325eea1304bd6c2e4ff7bcb25,1716472392.2819483,1716472402.3316824
7167201d59cff5bff4133d2d53032637e1a7b2ed9c215ac6e589e9462900ca2f,1716472392.29547,1716472402.3320189
8b1c9d1e430398d0c56f26e15849002f2854a0dbaf361d57b9517e60b79eb449,1716472392.3253915,1716472402.3626716
64b1ba6e2f6687182a09e00b7235121458f14472bde0afff1e0faa8be96f34f5,1716472392.3117907,1716472402.3641117
4c718df39ad24df6cf65255c5988e5d00648b2dd8c87b5aa3d46b7a259196ce3,1716472402.3471458,1716472411.8983376
f95bb02ef896204a11b0779a319a2bfca2058204158f01e089dfe9e31ec6afed,1716472402.361669,1716472411.8985364
a71e11b69615ad9b615eb0d4e19bb405eba67b8ba0beb303e63b61bdec887b7a,1716472402.3915074,1716472411.9298708
5a04287050bdff693a68404b2b6e3841a55654e9d889150b9834e5cdfa2c4df1,1716472402.3780203,1716472411.9303565
24bef006c3a30e92191f810cdcb21ec2d22b1122454de7acde8d435d357c2024,1716472402.0668008,1716472412.1021028
13d1d830c3336d2eff159487d37c183438ca34fc8f4feab787dbfd8029946bc1,1716472402.08111,1716472412.1179106
cf00f870465f863322d1aba20baad534142485867003b6b69171e2a78b78063a,1716472402.1260107,1716472412.1595614
b1c82a13ab052918b90e8c3fd839746f233dbaf95af490f4d42196d18d82ec70,1716472402.1992729,1716472412.23583
db1d171244202cf860b0e9619cc6dad1773504df3d0ce7d02aba72ee7b7a58e2,1716472402.2139645,1716472412.2625415
b926c010b0a7ebe19804461a06c87808447cbc3fb516bfe0d552fe63879cf8dc,1716472402.22714,1716472412.2622297
bd83654e266d26e55af7b8b873a30e617b38105f329d7562c89504fe7c7a13dc,1716472402.245718,1716472412.2955184
1fba7090146c15826e79dd9ab0c82af03a30def7cf01fb2103454d8df75447fb,1716472402.2588215,1716472412.295912
8029cf62c8b575f9ec9794be63cbe38af8aa980a2b6cc4a4b869c763b62c6f1f,1716472411.915019,1716472421.9674215
f80cbd06da58e83e392674f440e35554024331502ed847da802884ab0712323c,1716472411.9288697,1716472421.9677615
40ac3bbf2e4146d87b93a198416a198c4bfde05c82ae143afc91c4c0ea662c42,1716472411.9465966,1716472421.996802
1008bf35a85b3509921bf0cebe8d0d07a298f23c8525716835db24abe635749d,1716472411.9616847,1716472421.9977205
a94fc9cd59cde40a2975532073e0a331544db1116bddc77ebf94ee39b31eba96,1716472412.1175625,1716472422.1510308
c7e069f2d95ea32d809b2e6dba67164d1ecc8ea591bc73830acb4ee8d4a1c7c6,1716472412.1344595,1716472422.1678276
fa2a8b12f868bba1652e241b70c9c548e6455af398e1b21fb6bd1d277a9e5e73,1716472412.177195,1716472422.2124076
be31d3a23177ac5ae43de22019fb283eb7c1a531b75bf0625a553828e8ad547a,1716472412.2543461,1716472422.2896628
f1441fa50cf486971f4493168cc023c0b506d7c4c4fd62c1c5910bd379d678f5,1716472412.2798824,1716472422.3315167
e9281e47bc6be2123b5a308a819d7fe2c8d4fc7503ce41368ff04e1f5779fb41,1716472412.2949085,1716472422.331729
2e2f62677afe11154f51dca0bb98a530d62262254563844191bf288644043281,1716472412.3104496,1716472422.362365
8c248c76ab8c22939dd09b10aaaae8f14db4c22c3cfd310b62bf8d4ad97fdaa9,1716472412.3239193,1716472422.3625743
e143cab9946a6f09c995ca4597a0f06c1be10247741defef2172aa985478f8f4,1716472422.3918238,1716472431.92519
e5db7cd0501a778da524d93a9a6cc76fed0b235fd793e90a7988b13416325de5,1716472422.3777802,1716472431.9254546
4527ae071282b31f6e812a65c3a0d27951f74389d626fdfcebd192dac5a9caac,1716472421.996408,1716472432.0340796
336d5ec6b908de65a5463ae6b7e5fbccf3ce4393012fb8a046deef05cdb3f5ae,1716472421.9830368,1716472432.0344572
f3fe51dac04ae495085c73aceea61a9f259521c6c373ba41ff8c59cc881d53fa,1716472422.0133052,1716472432.0695865
e5b0a14c165adac9231582073343025b672f16d107c3760c3254b7891b8784c0,1716472422.0262115,1716472432.070093
da9389e95f79b8c3c6b8ea34ba1b0ed5eabd1c99e8cda7e93f71be216f37a9f9,1716472422.1660903,1716472432.2021296
300a559b4e26b6d6a2754b29fbab12a505cf7a5a8dd6e48bb3246efca4851f4d,1716472422.182182,1716472432.2189472
b7041094c724faa580e922db1a6a250e21b046ba8ba3cc7febc203b979740e37,1716472422.2284858,1716472432.2660112
2bf52b8fcf5e71293177fcef85c79ad95852d3ade7dfdb5ffd3492087574a672,1716472422.3046622,1716472432.3413792
679fa3ef7a820a8544556b9325f409f8bfae607ca4388baace1ba799bc846291,1716472422.3611128,1716472432.3976798
a1c6b574cffda7a2c64723a67f3da76cf8234d8073396a8ad787e22e21076c77,1716472422.3470335,1716472432.4164615
920beadbdf5c490e739f501077d25dc07c72a8f5bf506af7b9d9dadc905bf9ed,1716472432.416649,1716472441.9482343
914b4ca4636818ff6a7001bc736b64fca405c3a1e3c2e04238fde925020dc357,1716472432.4330916,1716472441.965076
7e5896ea07d2ea0bb8980bfd7424752ada337033582ac33c3f724e4a1e4152eb,1716472431.943492,1716472441.9952538
7e490b996ee922fb95d3c3cd2591cf93282fe580333b30c42a86838e466d63af,1716472431.9592843,1716472441.9955153
159b0ed2a875e99acb35f1d193e52a3176c593bd018cf82717d3941241b7ca32,1716472432.051563,1716472442.1043994
ba5a8c779cf0790b8807c329507735722f80f5547b1932e38ddc5fd290a2474d,1716472432.067968,1716472442.104566
7e3e245d0d6e9d24f835d5ef96a1bcfd21f6d1c93ee8e7ff8a1aaa10f77dc29c,1716472432.1005814,1716472442.1340742
51258f61d95086ab65bab1614a64e0c6febcdd253e7396da14426d2ee43ebb44,1716472432.0856962,1716472442.1338835
ba13e5f53d72ef2725ca220362f8cf0d454f7ffb55bd98478c98792ca48c40c6,1716472432.2186465,1716472442.252778
67033468e3968a39073edb61afecfee96d30b9b54f03bf6ba31f5a260d342e71,1716472432.2357564,1716472442.2693467
516a8609816c82767b45253faa94a2ce58afca417ae26b29d147db294d77f516,1716472432.2811015,1716472442.3163776
4e94b691b5ddc1117f6367e0aed85c9b4fa3a9e8d2d71169fd0b98d2b659930c,1716472432.358751,1716472442.3985338
b49fc31366e993738ba8f73eb0876a43a55fc3b9317ee1cb7c0d1afe89b9ad4c,1716472442.4142742,1716472451.9477632
b08a9fd43642b584b6bd14c2e9079785baa484c8038656018d37b02441466682,1716472441.9642868,1716472451.9993165
acdcee3dbf1f0cb8ab1f06c6fcaef15c03d4376ba45d0fe3bce741ada69e1687,1716472441.9816816,1716472452.0151088
34e2f20e8f5656c5e975f4cf036ad0f65b7c92e4427416b1842da938a6356621,1716472442.0247114,1716472452.0605955
7da6077154b1b2597b84fd9c9dff11478189025d356aced346e633bef76bf46f,1716472442.0104952,1716472452.060833
de6f3377023072f4452cab571676c757057c16265fc53e07b9638db36c6ba2d4,1716472442.133026,1716472452.1724603
f4a9530fe84ba7f29f54e399e832b7c63a7413918098bae0e307ff65fe61d0ff,1716472442.119538,1716472452.1722841
ae26d69135ad5bd289d17ac1f04248603cf924f55efedec82e55ce60dfff5800,1716472442.1688192,1716472452.2066746
ecc288caa4be89c051406716f6c4d3846daba29fcb1ff85fde8383e49c19f7e2,1716472442.1506624,1716472452.2073243
adf7eaa22cf96ce49499d877175be7fe718421855c31b1285a6e4917a31461e1,1716472442.268112,1716472452.302619
905219df17e972f01dbd49dcb9f2ea847c0f8de01712297249c756ba1146ea77,1716472442.2836452,1716472452.3183522
3caf08cf55a17cb8291fbc46acf68038636e7adb7b12ea342f7481406f2318e0,1716472442.332269,1716472452.3647346
d754599aba9e0d33dc8e769ac9f224ba6e07cd27f8b6f481821a9368a063c434,1716472451.9706628,1716472462.0048206
4ec2d4cbe141734cf75b193ee6e5332165899f4eaf12ca16b7b27ca205976694,1716472452.0155592,1716472462.064303
72d06cc5262ded6281799e8dda4399218923a0e3042e2d270613cac17f781b67,1716472452.031113,1716472462.0654037
5d8060ef3e376654c7a38cad336558da4d28c5f8719315b08ebd48ed32fb09e5,1716472452.0925245,1716472462.125766
82e11243cd54941f1688b047c9e3457b58509a424f9a8d58241f682adbc46935,1716472452.0777445,1716472462.126039
e56e85b651c1eb1431e6b84d221d2fb0f8c6424a3ebaae1edb8e9554884859b3,1716472452.2018726,1716472462.2417076
36d906ce445f9a8989c2e9c08c4a0d26683517a3729b7e918123578136585deb,1716472452.1880445,1716472462.2418876
fcbf2f122dd933d871317bce896334f9d7b42bb4a21c4292d7a720999012ce06,1716472452.2380707,1716472462.272279
9f3be920d1229742b0668496d87bcb86f01931f926009d7c90bade0f1ff7aaec,1716472452.224858,1716472462.2731478
9d8e6b1f21c9d49f0e071a9590a7266eb6fa31619d57c535d1afe97a542208a0,1716472452.317339,1716472462.3540633
5e0b584eda39a60998a2a36b4cd8dc0ddf838c4e314b03a8d1f499351cb6536a,1716472452.3327157,1716472462.3703952
debd4fd46a458b21de1fe9e959c608cbb89e20fae8fa6ac96b0f60686b33ba40,1716472452.3805246,1716472462.415714
04f0e7cb20393524cc89599e96f8ad5be8b9c13f190359e91c0a826e59fe1737,1716472462.4302158,1716472471.9745927
edda9459b44e76007e89daab4aa0417ce8287c15f58f662973e33e244071cb01,1716472462.0210507,1716472472.0572019
b61913a12b5bdb273aed76837d2dcb1bc083aa2a44493a6aa6904f2da9f6c2db,1716472462.0805404,1716472472.1330168
2b25edf0b4508e9d02819cbffd352bf2887e234c4c1ce746cf666108c29ed0f6,1716472462.0951843,1716472472.1338847
117ca3330544e4d972ab32312bf630bc232af09fbf92eb4f39928924ed6b7c50,1716472462.1422133,1716472472.1914744
945e2e77318163ddcb9235601c8d94a389e60ceef84826b1749673d440d2543f,1716472462.157012,1716472472.1918218
9888419f3ae77061a8b0241487a4c08b157fdf42154a8245c28a316d5eb2f019,1716472462.2700455,1716472472.306077
867190322ea863c79b4f58b91b8b9129a5ae2e05364913d04b250af6826a871c,1716472462.2567513,1716472472.3064246
e2b5f4fa5d9f2293d26862aba7eeb5afe38625000263c39e13691b2d55b05aee,1716472462.3008492,1716472472.3381984
ff4c0811f21806b9b390e97513c155dafc132cbd467f9df5b56343b102de71d4,1716472462.2869232,1716472472.3384123
5e536bb7d68c9acbd60aa49337fb0020dfcc63194eccc0cca0d6724b76d020fa,1716472462.3700974,1716472472.4077525
21b6dd94b5d0fd1cf95932b0e0f713d2d121db529c7196b5598804ede654ba91,1716472462.3851,1716472472.42409
3e0a8fd51a8f2106263f7cc6b24cd8b8bbb5de87ab0c78abae796a47851c71d5,1716472472.4238288,1716472481.9898174
da12f2d17ce27db3de86fdae89d3386fc3030e22a684d0b77ae929d233c159b3,1716472472.4388452,1716472481.9900415
8eb40fe1d8a34b651158c78a77a74232f5f6b36d02a4e93f93f21f6d318d21d9,1716472471.9924908,1716472482.033129
d9ec8cb6786aeb8f3a04660a6efea76f97bf1fbcc30c3624619111fe31e4b7d0,1716472472.0730412,1716472482.106793
4d853380dc29c2621b65b438c955208598570a11a13b7990e6f4a4d96be61216,1716472472.1485326,1716472482.198703
de854935418ee95973f5c3c7aade3e0171bf56aadf349487e151be367ea31024,1716472472.1628442,1716472482.1991284
2a780932aba19528867da6fb6c4dc0ab0b2d72b5d12803c0f86088b04d27840e,1716472472.2082694,1716472482.2616594
5cd6e788aa083ec0eabc6c87d39dc2765671cfcbc03bf9d3aa45f8eb520b36da,1716472472.2233276,1716472482.2622702
5671533c9475532fd8c23739f17be7681270ff377be1a9741151c30971ec4b18,1716472472.3361642,1716472482.3739798
1af9814db89b3809380fb3a775c51ba5f4d8aa837a29c7d1e88321996f8714d7,1716472472.3217711,1716472482.3742201
089d076efcedf2855562a2ba1bce9cef82aa05f2f28174882a39416dc3463ed5,1716472472.3533702,1716472482.4067857
8acc74964b4b105a9cde83c7bd4c7d936cc0a8f4ff82e5fc148f27475e5c6fae,1716472472.3681617,1716472482.406993
e8d7547e1cbbd02d0be12fd271f72535e4957db3d97e88d5283ba159923ede2a,1716472482.0197866,1716472492.059771
f57014a27e7be5a16cc0039d7eb11526301bc99e8d42403df4564822d4d59288,1716472482.005495,1716472492.0599852
682f782020d42d382446e1c362cb7f88321080f0b87d39eee491fae88cb6d0f6,1716472482.0506542,1716472492.0954084
322ca74b830c3e27914fbff9162bd62343de9d736d341fa837daf06a6fb523bb,1716472482.1268637,1716472492.1750007
cc66d159bc4ad6050f27de2207c55446bed247e4d9ad43371ccf90f099c7af95,1716472482.2320213,1716472492.2661815
b548c4daa334c805bfe39cb41f6615ff824ec657e17c6d088b17bed7e17a33c8,1716472482.2156694,1716472492.2666266
b85a6e33aa587958a1a4025eb00da1f0453fc0af8364192be5fbc80f6c5c426f,1716472482.295136,1716472492.3316746
266914a532629cc5f5f5b4ae3a7e13d247d8339d0e9e6f814952a2a6d7cd2a6b,1716472482.2794485,1716472492.3314981
92843a6115f0e20cb16a1ba4c0468c8a51d2e5e6d4c6c085022a8962c2666344,1716472482.4057994,1716472492.4401584
21c76ff8323a46feecda2f60d9ce43d9de2abc30e4849a9c8fcf155f8518207b,1716472482.390312,1716472492.4403374
7d649bbde7601365ec5467eac8fdf74c41360d7638a8f12aa57f2df05c427a02,1716472482.4228308,1716472492.4743178
b105c7012e7d0d7a92b9aa1cd7b46003ec077d4dcfd402707497ea0c6f35412d,1716472482.4381475,1716472492.4753313
30860a959fbf47119e5c027952b129c132019770293d744972bf8ee0cf8222b9,1716472492.4698057,1716472502.0116599
cee6abfb5fcd0d21182de2de89968d32f671724dd92ce8fa751eea1b2d56f864,1716472492.4566023,1716472502.0118756
a3919c646b735e770bf5ada4437cdcd71794b08e0a30c70ddbc8e3a58a36cf2b,1716472492.4904368,1716472502.0441165
057e7c89e5d36a868cd39db4cdd126ed425ae3d89517af2bf42a0ff4270890a1,1716472492.5055,1716472502.0447414
1029100c653265e1b669c2127489a5ad424e15c720b9b1649a5ef1132c52b67b,1716472492.094369,1716472502.1317842
0f1c3230ed790aebb9406e860ca60c21d6393f3262c409770dd53bb7809385c4,1716472492.0775576,1716472502.132899
04193dc3bc7d9cea3fe8777daf38d3bce47d2a22d2fc40b072cdde10a33ec196,1716472492.1119454,1716472502.1619396
b6ca63d8f7983ff866bbced611597ba5211b74c614bbaf55872fc57bd0eccaae,1716472492.1928022,1716472502.2338517
6ad38098552df2e74e879f600b6607cadd96f56cc62139b453ba9eb873c2b681,1716472492.2980185,1716472502.3363204
4c8086b3124c00bda8164895acda92ede81a26bf1d7afd734732287094dc4223,1716472492.2833512,1716472502.3364995
c78f96cfcb849eec9c26354bfed0038d6c0b0ada2f55965fa158fe62685ef957,1716472492.3622806,1716472502.4009705
90be148346fedfebf5e2b38ec0b1f359eca20adad7372bb98d5db32539e0b95f,1716472492.3473053,1716472502.4011624
a5ad91bfad20c957b04304982e6303f56098356f46f8189fe6b857e48d53bfea,1716472502.028655,1716472512.0789223
cf7438e96c796b10be0152b4ae16627c493c30795dac4683ae3c980988ec1f33,1716472502.043042,1716472512.0791786
9119a7d6deeb531d9b8c6ab631b9e2fe98a38d8cd4b259f4debf8a6fc59b8397,1716472502.0747695,1716472512.112043
ef555ce6c539b2559921f50afebbc40b0fafee95b22b102454276ea83d362d1c,1716472502.0602422,1716472512.1132329
29b34a78a8ab991dddc44577f6b47e473829f6888a84743d04e079732e0657e7,1716472502.1615174,1716472512.1974657
484ea86065e51a2e6de9ea2e245a5e8bc1f2bcd6414af1162aa07ff7e16df090,1716472502.1475606,1716472512.1980596
06dfe07a21a8f4a67cd4c86a8a3201bcb211b52a931996bb225ccc8a4721ba5f,1716472502.177096,1716472512.227027
84de88850a4271da3211ce5088bb04a146d82eb075c7f697826790323ff42f29,1716472502.2502182,1716472512.2837217
3ead9c28931e1f51bb57286a87220ce536b67e63c76307d6a8ede049e7fa81f3,1716472502.3658688,1716472512.4034247
71c8efbc3a15161a538b0e0f7c1a04d9d4838b28ec66cfc8bb6223d0783a436a,1716472502.3519318,1716472512.4035952
d491c740ab8b34e909b08e56e492380aecc7f1b7d49b97e546eb8dd645157260,1716472502.4160297,1716472512.4679546
f8f879b7fedfb634294a9b1df8c47f77ba503372dbea054b4236d94ad395a7aa,1716472502.4316356,1716472512.468802
f51d5b85282fa60ee85be03bab7970cfd198a1e5da6b3e8bb1978a4b19485141,1716472512.4832563,1716472522.04199
4f718a46e19ef430cc2ffccc5e846ab3084f11ed2e0468a4df5c63a9a621c320,1716472512.496583,1716472522.0422196
ce513f227a1510c22c2d38c36f0022097197a82409589a6a08dd70532da7121a,1716472512.0951622,1716472522.1475646
69a1eeda6a08d62c4f97161e7e96b932f1a25698420d4770a3059b3e778dc8f7,1716472512.143898,1716472522.1793687
8fba7dec1a7cba19b51b9ab574b456c72ef7a01dfc806b59a861cf2e6ca9d93e,1716472512.1113083,1716472522.1800342
6a7de71e07cbef0478165c9d79730ab853411a865f46dfbafc10a4ddfa8237d8,1716472512.129048,1716472522.1806576
1d411b4de09399f13077f688dcfd46296d4993920e0930a74b07cd2c01b23b55,1716472512.2267027,1716472522.2675774
d9a3edb94dc6f60fda52867926ae95e38e1f5a429c4408b9d7aa5dd849527ec5,1716472512.2129483,1716472522.2673814
bbb7d4fc084cd1b184f64974f3e69e0bbbbc2f1fce752632d38db6bdd2e003e9,1716472512.2424011,1716472522.2978492
24eaaea8b99eececc7d510141c1a239dd5797b8093a48ec395d10d842576f75a,1716472512.3002834,1716472522.3359404
27ef8e8fbddba50e839d40a58685acda545e45c5ac241351a4b7c39c36a588ce,1716472512.4331822,1716472522.4706275
9ccd52c83d0204f26d70ff4a77383defa29e3405f5c1e0391d0d38531efa6db1,1716472512.419159,1716472522.4710946
2b261cfad7ba6f33633b8e4b26073ccfd3e8eb4a48476ab131e4405faa1af8ed,1716472522.0592835,1716472532.1126306
afb50eb56ca0a2744e199c2cb66b97cd4b45fb0ef36076ea025a7c2edf2278e9,1716472522.075716,1716472532.1129375
9b4bfb82bc2f8720437b783c3e8ac8024b01147eee34a1c349db6d63257e2140,1716472522.163952,1716472532.1973352
099ef4b3fe49c6742cc3ac2ae2688b8d833344640f6f6a99f0f11edf3abbab98,1716472522.2125056,1716472532.2651489
b8a1f3b197571b2ab7245ac302779b01355878943daefe9186ad993ec21009e6,1716472522.2286758,1716472532.2656233
0115ed14ef7050aec8e05adbe8d1dc4f7dc8e8d0ae1b8363a31c1009aa6e9fed,1716472522.1970468,1716472532.2658553
e4fd0e93d3c885b1b9d78fa5c1937f461aaf026f5e212da6c620f5c9f1756c7a,1716472522.2970684,1716472532.3365095
5c81c55fb9f530df2ff0c98def2da14cfb0f1731208fd9936491e41bf2400c15,1716472522.282944,1716472532.337068
abe772a2d1f9b8334e1d91235176b6a38225e49eaad789f9396b3acc29704ce4,1716472522.3142278,1716472532.366535
8595021a378174bd5e111ae94a87b7eb14e732e765fa14c3158ac600d6717929,1716472522.350894,1716472532.3834383
1554c09bbd29558bd890a847f3506421ae6da8123a6a4c6067cb1e24cc5cc310,1716472522.4863842,1716472532.5372677
a8a219f267c6549ec25ffac940616c29a78aaa35714b0e2c92e28721cd117ee5,1716472522.5009475,1716472532.5374777
72900f6d5ebc66a5d2a1687b719f72a3d39b50e2e4e1ead1b0845386543b309a,1716472532.5653536,1716472542.0978026
