Transaction ID,Timestamp Sent,Timestamp Confirmed
7421154d6c2598219bc02453bfec871db3777dd93807519f093561028d445761,1716560887.8543885,1716560897.3892548
05d7126491894fd652c445145b4f18cb696e296e30c1197ef16b7705a28bda08,1716560887.5514448,1716560897.587845
aa961dcf4bbf7fde184e3b65bde548ff406762dd9e9e562bffa001af881fcce4,1716560887.5796945,1716560897.6417565
8cda457dbcfc4d7ca2a735797de29c811a122346a894836ec74736a7b4eb8637,1716560887.6070058,1716560897.6419313
3c9fd3d7fb67981c6c37ab3fad3cf2600158d6594abf21c0a7a0b0593186ed8f,1716560887.6887157,1716560897.724427
4f52c2402d072f3c1f445189991ff35adeae8e47c458462a9692adfef3fc163a,1716560887.6367497,1716560897.7256525
b8cef8c8b944c484f9bca084dbce284b49a692843ee346e15dc950c72c8a1b26,1716560887.661938,1716560897.7538269
fdb91cc87a363ffa1de8faf7763a4c60dfa65f58191b6a409778b4c70671640c,1716560887.743089,1716560897.8104
8cbe6ec1abb9034f6d6c69fb5d0641cb699a77f7a6394e1e8a31d5e338346a18,1716560887.716665,1716560897.8106215
488e7846d6a43f8306c2dcc3a3a8d6e2ebce0259b408da060b74abb0786ccb5d,1716560887.7982666,1716560897.8665218
8e6180c6d65e10463423b6e4f57a743e0f92d00f39855a55c6df74dc7208b107,1716560887.7721715,1716560897.867387
b38b1f635478d6457cdb329ba9147b18026fa1115e31f33a7f7c22b77d36ffbb,1716560897.8388917,1716560907.402649
989757df6122ac7b52d0911e05d964dd28bc0b5f5ba36b62b95481d53455a861,1716560897.8662553,1716560907.4033167
ceb034f586718d0a81b40558b8bd51a2abf5bc56ea6ab7ad34a3f474a0987e00,1716560897.8958673,1716560907.4615433
ad90a144e53996e839158821ebab83664014d09568bdb1637e453ff5c7f2bc7c,1716560897.9225037,1716560907.4618142
b8bec25817b10c7cc02452319839c1363cc164f520aeefaae6434edf73bdb4e6,1716560897.4190338,1716560907.5195894
6c93b6a1f534a5560834040ee9a543e1af1b94cf480adea7577c5dc4e91b36bd,1716560897.4468935,1716560907.5200596
b945db8086d059b029cab1d3ee99922dd5067819b8e8427df4dc410c4af894c9,1716560897.6147249,1716560907.6538174
97fb9e6a2c30501eff0b946b9d3098ce39d80637b08a8ff6a81407b55ea191f1,1716560897.6961224,1716560907.7302804
80cda296aef647e3cf271f080adfdf40d35eaba1719ae763a76c2816efd971b2,1716560897.6692348,1716560907.730892
db91e7dc9c8bbafa8a8ea2dbb73888a439ee4444ef6f5e9de799fbb300c1ef46,1716560897.7535212,1716560907.813374
80fa604ddc58bb93f6d823e40719f81ecd8420208e41703f998228b15811223c,1716560897.7811267,1716560907.8465846
9510322d3328444e9f521fff4e896477f7e9d9db29ae63e50e28a296e15ee8d6,1716560897.8098757,1716560907.8469684
46ea96e72e0c44d7f119075ae6ef07c8b5db0ee92de93675d3d0099c15085cce,1716560907.8745518,1716560917.4337456
659737c195a3cf3746a0e6733e81304985283eb0cdc4cf3260b4590b09060b5b,1716560907.899159,1716560917.4334416
d2e84e43abf6a35b5db30689ea839d1af71f8f7ccc3794db432d6fd01d9864e4,1716560907.4326644,1716560917.496036
c250b541e1d214efbe3a901f960def4531719dd2685ff057d80b1a8065dab786,1716560907.4612496,1716560917.5255978
c68d9484ffc432d9635eafdccb4390efb692c4860ef5a2c10ee8ac6322955ae9,1716560907.5191014,1716560917.555518
a333c3cb60b3dcf3c6e0a255cfdcf121240d978006a9fe064f64d620daf1ed9b,1716560907.4910264,1716560917.5552235
73ceab41f4bda5c3ac3f414fd254dec89a2aaea6b2b2d54a1a7e45806b3d9588,1716560907.5779214,1716560917.6136441
c2afbd129a13a53e588de802a24943fcecf645bc698487c3b1b9afce404464de,1716560907.5508475,1716560917.6141894
e16cb10adc74479656a75dbda1d1ab1cdd542b4a11aff44f5efa4cc36194337b,1716560907.6821666,1716560917.7195518
dd9b5a76dc4b0d9a12ecda0530836525ee431167885e4cb34b57f9b82714f6cb,1716560907.7893636,1716560917.823923
3e8c36b12fd06d5c4caced44e258a8540e4b02f9d259ddbbe8f5204fd898fe3f,1716560907.7604024,1716560917.8241248
4703c176ff2ec122609d5e49f90bc64d78ea59fade5f4af020e1db266f0e37f5,1716560907.8403301,1716560917.8819766
5aa942994c5cedd31de9c30f98daf06699c701dfd58ba30a204dc850dbfa5cc3,1716560917.9104922,1716560927.4406211
484a3da4f33c51624f50b8877e395fde14a718dcdd0737c54a0c8ad11d2e79dd,1716560917.462912,1716560927.5284994
457c55b1fced2c44f22be55565ef110fb0273d5eadb328d2f923522ab30c6371,1716560917.4912996,1716560927.5286975
c0d6565d853e67150cb9c95e978d5b2e77e17936763891cb3c91f0764f590370,1716560917.524696,1716560927.5930367
0d4a77dc6b918b98f18e4d08c976417e0038ce5ee5315885d7d6842de1c65447,1716560917.5549624,1716560927.5937972
dad59de3a4cc02f6b796fa886eff96cb7f316eb674ad2eb48f929182b244e2fb,1716560917.6123497,1716560927.6514776
8251442e13d47715a8e582a286e1300db818fea16094e5c5e8436593126f2bea,1716560917.5841703,1716560927.6518078
e688772ae72dbcf18c15150539f3cf1d6eb29cb106dc2d5c6ce7b7ec21a91d22,1716560917.6459036,1716560927.7135687
eb2742419842bdd18548cd366ba2d3ab39324d6bc5c0d83ac34af2c3087f2ceb,1716560917.6732354,1716560927.7142925
446db3451cc7222758e7cf7492cbe57ffdbac9425f9b4ded060aa35012cbd849,1716560917.7490675,1716560927.7836025
72a53d0e15f86f6827349abe95f3bf2dc53d57785897576947703018e2c1ebb4,1716560917.8533282,1716560927.9189317
547254e3ca436e9c83d51463be352b79a972701d1d66baf8578d3e75202b9ec5,1716560917.880512,1716560927.9192598
0c6399bd0522dbd2f350d5b7d75cf4101c5941a51b01b0230814990e46e207fe,1716560927.9488037,1716560937.512519
e2532f797f30f5017d3f9b134d1bfcaa0ce5d4dbff4aa729a4aca40edd64c012,1716560927.9758234,1716560937.5131197
80a4824f15d3eaa55041321d6e08def91fa8c04b610debe66c5ab8278281f75a,1716560927.472255,1716560937.5129292
f2817d3a59b96b100fd213fe8f026be38f489081a8577a4905b754a046db2808,1716560927.59198,1716560937.6311538
e0deeb2734ad673525d987eff6c4401c1aa561b9fb50562966d0e510e7fcebab,1716560927.5609827,1716560937.6313481
c601831a2860e9324c4575adeec3de8aa1937f8487862002052ec4d3239b31fe,1716560927.649796,1716560937.6867642
8e2eda415777e477cba0c69ddaedd64e1a71c50aea66d8b353d656f6a826bff7,1716560927.6208668,1716560937.6870093
9636e4b248876d9740fdd639013e518d18b1821f6aa2cdc02722e089703b9264,1716560927.7120674,1716560937.7471113
80672172021a303eb3d0104ed0ac00ad1bfc1c849ca9ca6ad33ec26a1fead405,1716560927.6817021,1716560937.7472968
5bc1d8633069eabfcdfe754cfee91b5a8873a23377316ceadb903d86ea80a3f0,1716560927.742638,1716560937.8092465
987aad34d91f1f495019a77dfe98ad9b41ca01a804faacd480b37644f7a55dbc,1716560927.7724583,1716560937.8097107
74a633bc9722bc73b544fccf805af8ac77adc3e7c3ddc4e5fdd137b953861e20,1716560927.8142998,1716560937.8638942
e11e6d5ee234b5245fa543d0b205131fdcf982a8e6def26b5a76e5d3c753368d,1716560937.5741708,1716560947.6425366
20bf5aac6fcb6e1ae16ffc2401d1d4d1c2cee52ee4afdf6484dfc92c2aff37ca,1716560937.5431802,1716560947.6427624
c71723be6fac147834afc254aad7acbfa0a92fc990ff68d80bc960cede827cc0,1716560937.600259,1716560947.643371
db8306f561e3ac2f55ca903308b31c5e2be445ae5e537857ca5a124769b7d6d4,1716560937.6596782,1716560947.7316828
0453e128b85474c044c845da269efa9169e72080d1f5d4e349c74fd291995c0d,1716560937.685648,1716560947.7314243
052a71839d76fecda9763561c780373dacb4cb7868d59291dbb914d370ebc87e,1716560937.7419457,1716560947.793879
8fbb5a9b119dddc44e6fe65c1451711392eac8b5fa6232efe38098de7e89a726,1716560937.7146919,1716560947.7936902
5523e2acd163f590af2def1f226b71cc4bb2680de27c0a88d9c20173259da9a9,1716560937.8023915,1716560947.8533545
8e5b4219814dec01289019e71dda0bfe1fb80fb5ef47b3009ac7c1e8d29c2df0,1716560937.775261,1716560947.8535795
352dfab751cefbeea3c799c0f3c5266ae6af4c0486c80922535e66659ab09117,1716560937.8366282,1716560947.9141133
6cedf4e9106f04371102ef2177dca31e9b975918a91cf818c58600148082fb30,1716560937.862824,1716560947.9144993
1caa8c2c2246d06733a0d790ff76b2a3f086a59982d0fec41274cafcb55cda23,1716560937.891484,1716560947.9741597
80c6c406383cbf2d57fa7371b8ccb737c1b2d3105d400c250938671a730bd36c,1716560947.9442515,1716560957.5075061
8e7e035165d1125d280b4db037a25b916de7fe48f5e14027ebe65d2c00767b0f,1716560947.9738286,1716560957.5078943
bbbdf28e73240b700f6fa29bcf0fb24ad07a4e71c4a8cf79222aa0d6fb56d718,1716560948.003995,1716560957.5402677
d1fb96d5a7ad62e2f3bfa1c1dbd4ec299dd419b659c1f7e3b024241aab10a37b,1716560947.6740355,1716560957.7685776
179fdf3a388c956dc2e466ba5640801c2d2308da2f61edd84e786650095019f6,1716560947.7020643,1716560957.768757
ea2b08694b6b6e32f57f9d8808aa56670e9f33577a52f4959ddef67cd21b6f0a,1716560947.730949,1716560957.7692616
714862bb5a873c04816396a519d002e229cef09fce1cbe075805f1631a97f0a1,1716560947.763403,1716560957.857228
00d247f87e5a1d4bf05b71a5419306d01a17f3e8def62606e237c655fcf9f10c,1716560947.7926545,1716560957.857991
3b75eb80495312410f2cda7e2f1f3ee95efadeda877f6f2df4f83f367cd2c0fa,1716560947.8239908,1716560957.9158063
3dc384d44a17bbd18b4d7f7f5949dd8ebf09199ac0b2b074078e32b3881010e5,1716560947.8516357,1716560957.916567
d3c4f63044c3ede66686a9623f26900eb534e360bb909bb7f9a600b4bfe69d51,1716560947.8845985,1716560957.972787
3c22a5fc93f0f032b43a5c94bcfe6572fe8c0eddaaf50f6d7b73e35847bfcfde,1716560947.912316,1716560957.9735572
4010a2f17d2706a18a4f530ef151a0de564b8587af3bf56247d21ed306337f7b,1716560957.9716556,1716560967.5074677
37741cf0cf55822a0c546a424f4027aaa31a8151bf9bb76c2f54962d5e3727eb,1716560957.9451277,1716560967.5076673
f78a6961d01f9181f6e34c24f943e947dea92342159033f78b3cd1faa74be9ac,1716560958.0036876,1716560967.5692015
60c7747ef6bc5fe8266f6cb6fa49ba146a695f0aa4d6a86766e33ac882cf4493,1716560958.03165,1716560967.5695786
41956a5ec225897d8c906df9f029b0ef12d320e308a7b24fe0325ab460d01416,1716560957.5399375,1716560967.628504
6c729935e7ab0dc7ad17cc8d3d20b91a1e9997cdd3bb850574857c3c6f87dec3,1716560957.5992758,1716560967.6583097
c2c4ded4b599061e5f521fe2661481d785b4e5a641dc992f16481c1fbce4342d,1716560957.5694058,1716560967.6587424
7b4919321c63a5cdceb3f14713f172233535c00ff0d4de770f3b6d2971dee1db,1716560957.8282478,1716560967.896494
167660e626ef2e4bce9badd82e6e2e1043f1a8871d018463e4009cff3775f757,1716560957.8566751,1716560967.8970358
2a871b8341090ad8959a17a4526e926d7543c2724ec2c4c5d963c43d5d9ce0ba,1716560957.798619,1716560967.8974016
ad8082486cfc585832d2e5d6e7c62bad67093169f93a922732d4ea85212f8522,1716560957.9144528,1716560967.980539
03d785ebf1b6cdf4da17c3bbaa49cf1d6658c36a26a0b500209f546a4def133a,1716560957.8867698,1716560967.9812007
f7b8a0a4f6bff688e6dab6f8d6e8eb99ba961f5060107f83e476ad805a51fb3e,1716560967.9525998,1716560977.5193598
0239d208dd7b17183d32d6ea0417bef1b17b7a710143cf4b97d7bd25535512fe,1716560968.0095825,1716560977.5759478
c7a868e01dfd808b5616a13ef429eb61f242de1994e52467eedbf8876f672043,1716560968.0376644,1716560977.576809
e5342933a7b874ec599bd455944c682153659887e9360c491878e4ac044452fa,1716560967.9802334,1716560977.5770507
be0f5b1228f65f59a408a0382c13b1637657d1bc1fd1a94088acd9f1d48c9f31,1716560967.5388165,1716560977.634988
a0f1e2dcde3ba0a3f09e43fa6879d593c09e4091abc6cf1ba245b7a6dbd72aa3,1716560967.5685778,1716560977.6643364
700b55dc82b367f59b32cda1f1557f5af8428df8beaeb2cd6cd0b4c20af59d42,1716560967.627399,1716560977.6648886
c5ef8e9061b3873d596974f37204388545f879609350a211e611ef6f8d7a089c,1716560967.6004257,1716560977.6932662
a1d6bda5b89edb4fe73e25d265410cb7e1f709e1c5239baf7f8b510119f860c3,1716560967.686988,1716560977.7527623
4a38f19e103aac7d5914d33f5d568dedb59befe82810412729d15d50502c18bd,1716560967.6593232,1716560977.784055
efedf3e032771cfefac28d2063c2e2bea30c231c1dead03d593d1a27a1ed4691,1716560967.7150004,1716560977.7846391
08ba7ae7210364eb217d4b6a01b1e3abf0cd7e6805bc611430f628ec619ac3ba,1716560967.9259539,1716560977.9899054
634a0ed602295bac3e2d4c12d52606b8aebf1dbef34bdf9019dd65e67a94a001,1716560978.0215306,1716560987.55946
1bb8e7371866210b9e5c58a911749893c2fb7bfd7b2f6ea6d53f41c725c918a8,1716560977.5526297,1716560987.591584
377f5ad1638304e5b4cf7bff867c5793c2ea38fafe73a4e4c082be01f90998d1,1716560977.606406,1716560987.6786833
548534c25390bee601fe8ef71a75cbeb67db1c824bab68b7895a3e13a6e1f772,1716560977.6924906,1716560987.735867
a4d8f3814850af0b830c34acff21bc9bad7211389fc31048f769da5cc9c602cc,1716560977.6640496,1716560987.7364488
6b3923be46774bf240ea47c817590ca68fea5050282c9aa5e76d64639f94fd73,1716560977.63469,1716560987.7366202
c62b0b5ace0f1bf94d2578635b219372dcd35e6370b70ed0fec5259d5a9a1261,1716560977.722781,1716560987.8270004
67b630a2216615a351f23b368a727e954eb29e6bc5860cc0d7e8b8d2eccf7647,1716560977.783777,1716560987.8271964
9a2ba8364b025ec08597c4ecabac8d082b286f11253837f438ebc7f7a9289a2a,1716560977.7519827,1716560987.8277054
1076fe097001754e6b2e027e115c554e80051f6528c51c1ee122b4ecb8ce1fde,1716560977.8151975,1716560987.9210696
b93c83bf42525fe77db20ea323b520bd4453dce29075477c02410398c902a8e0,1716560977.875895,1716560987.9214287
c7752a94ab01c225edc793b9a8e0245d7fdbebe61812b3043ec2a583a8e41760,1716560977.8441048,1716560987.9208243
144ce0a2fdb9f5694be2f632959053166e9b4e697888da1545dab6012e297e7f,1716560988.0079198,1716560997.5556004
56dc87ca5b53643497326b4799cc4f5ef6c6d965ec19c8ceb3a407a9fb29ad23,1716560987.9784846,1716560997.5560594
056b19784ed0891e380a6d0bd61888d248c2b0afab3ab5b82837620ab6cc979c,1716560987.9508388,1716560997.5558555
dcec2e664d7d68d1c635f8f712680af968149e6018aa232cbc70ca8678f457a3,1716560987.5912955,1716560997.6460202
3a7d7c3e77b8f7d12dbe7a46a712b959c497027dd2fc7c2169970609e4647294,1716560987.6205673,1716560997.6743991
8c3e90ccff9d23d110bad9f4c7d3e8b62091b112b3273fe43eac7cf0401ba0a2,1716560987.7076705,1716560997.7416286
afcf1301d3dc867065a9adbb55ad6e6261014628154b717e6b0dedf8000026cd,1716560987.7960427,1716560997.862545
e53dd95422a22e00dfd2a383bab86e17d3e6559a9160b304031eeea9cd3c9d11,1716560987.8257587,1716560997.862743
a1c945ddc61b579eabd43fa25d7040604dfa3f32bd7203212c3153475431c63f,1716560987.767437,1716560997.8636189
4555eb10b5f2591a68be981fd1006e30ca2bd17e6597fb89f8803764a1a01097,1716560987.9191098,1716560997.9576995
0031cb542a4769e1331dff425549160b96e42abc744d7bf00c0fb6f2fd3caf55,1716560987.889602,1716560997.9583251
dd31d8182062eb47f5c8155a2ac66539ba97418dc9149d09aabe43f67b4152ae,1716560987.8589108,1716560997.9587252
dd690da65fff65a7534704546b140ba391eff2a288fbde65b1302300e00e3be7,1716560998.0119908,1716561007.5774813
a15826ddd685d5e44fcd64f1a357791ac945dd52b63dac6206fe4bb5fbb1a0c2,1716560998.0408576,1716561007.577686
585b2cadff05e3c3b2edda22964441a70e7b142a533bfb9bfaa546153b1dddb8,1716560997.9854655,1716561007.578497
3ec9225230ebb9a11df6275e73a2adc582b08e3db68b5b9f7fc9a55c5c2bcfe7,1716560997.589427,1716561007.6847975
95543368e1bbaa0486678749d541cedb0f6842bbb2300d4b2dfb91b373e7a5bc,1716560997.6451871,1716561007.685016
2a1f8c976000695bdb158b1826285f043e6746c70f9e6ee51dec63bb91b093f9,1716560997.6182106,1716561007.685411
41fddbcd04218f5e320b8925234994d91fa8c9284febac203907f9ac82b395dd,1716560997.702772,1716561007.7494907
60cf94a24a159d1c5cc32fdeba1cd352e487f1757946ff09793b3699ad62f2c1,1716560997.6740189,1716561007.74905
7c46e042f7427f99dcf8ee3cde5a615a3ac95f65a19c58224923a325065f3ea3,1716560997.770975,1716561007.809094
e0426893f7fce75f6eb278ff204d1e3818be0349db77779ed21012268e5cf45e,1716560997.918358,1716561007.955227
068f9a5b1815b2caac00b2167671b2b7838e7af464899807854afd7b4121d091,1716560997.8907716,1716561007.9555829
2b5fc67195b0837ed9ee6a46ee8ea5761fab599913ac9378bb60c235340ce5a3,1716560997.9479067,1716561008.0136542
bce0e30606a970df6c2125314e08c94ed1b30215a2c13189a8f94358b358853f,1716561007.6116967,1716561017.7091331
c2592b08c552cbc8ef56b1669baf980677d0a192de779a0fcfc009b7b8b1a6bd,1716561007.670021,1716561017.7096515
b9abf403543dbfbc2e8a2a1ed69ec82363ea47c989f0e1b5c201e9f7b2e31eb3,1716561007.641362,1716561017.7100224
d185e9ca5ec3eeb9584f6ccbdfbad95593c2be7a7f7177f2eac8cb7f83d5eea7,1716561007.7193925,1716561017.8000276
7bae1da06e09e3acdbe324c29ce3ce3de94c54622c9c8df27ad7dbd496b73542,1716561007.7487233,1716561017.8296444
102ef8c80b49ea8e3ccdd9a38f3b6be9bd03cbb11f754cf690b6878c58b192fe,1716561007.8083382,1716561017.86085
bfc24aa95ef6c1c14e4644f859aa7a57d87de872a177c8eba05f686770bc6ec6,1716561007.7780602,1716561017.8613029
fd793fab2e4454b1d413af8f4aa789936483550fb25fe177ccd41c7483231a0c,1716561007.8382807,1716561017.921157
cfd8b6057cfdf0aa442643d24e87a92a9f098137cd1d6d61078062ba3b7ccd8d,1716561007.8703287,1716561017.92136
b8193bff0492f3a9cbebf9ac855190f0193d6d1ddfcdf84a52dcf99a9460cc8c,1716561007.9844592,1716561018.051129
411894e75d697e8908d6d454318463cfd89788b7b51dd85038ea9064bc08e763,1716561008.0133517,1716561018.051345
6480171ec24b38cdebf3fc90f241475172ace32474654f4830898159047706d9,1716561008.043151,1716561018.1118917
b1efcc44bff67ef7f78bc897a1e009e05e52fe68b72b8d25cdec9bb3a83a7a3c,1716561018.081106,1716561027.6495724
531d53873808f13ac23a34ae59e281721470a6d12b49953ac98c988b8f1665a2,1716561018.111267,1716561027.6497593
0951641a541d3e45b27e38d950e3143ed95125a01fb794cbee56b530da597d7e,1716561018.1413913,1716561027.709649
4dfd46df008b7ab8d10e3ed05fff809701c25807f3d96898788a55a0794699ef,1716561017.7411592,1716561027.8367527
f024d219939a9befa3071eacd38e9b637c9762a2150ffca6e000a9b7e2c7423c,1716561017.7995586,1716561027.8369513
bad9a31029fdb1092e7c59c2f8488b0e886bf2a1e0aece892d1dc5af9f7b5497,1716561017.7699301,1716561027.8375778
b6847d57dc8df9c6cfae2e2dc07976a6f2d3ac4e54aee49f9251609e49c398a7,1716561017.8293355,1716561027.8962665
b733a6be2b28e50a53bd5755130a4e5eb4f8ecd81a7a11be339ef3ee47c5cd6a,1716561017.8604944,1716561027.9272466
ec3bef28bd5787ce85c3ab81bcbb82edb2f19671e011bee585c2ea5017cde59b,1716561017.9203641,1716561027.9871967
c69a501fc6151ea50efcd02bfd033c49cfaf4b5f6bfd9646fc77cc668c125a3e,1716561017.891787,1716561027.988116
3005daf29f93f1247a289e1e012f12b35d8498915dd88c65235f9b929b859088,1716561017.9803636,1716561028.0505161
9b3818654eda80e58925b8854d762adf174d1f9275ba4f092bb8a2a3e33236e1,1716561017.9517837,1716561028.0512497
f1a7d340f10da58be1bb192542519bbfbc711f3c3e37e9a9d1abba3bcef6797a,1716561028.0813396,1716561037.646292
9ec8a9825e72eb89a414d99b5be6ebbc043b6256d7736c6ffab95b1dd7e7f36d,1716561028.1098948,1716561037.6465151
114ee78efdaae9cf1b24f29fffb8c100008c13330aa4c17bbf3470eeaa0b5d72,1716561027.6810594,1716561037.7471309
af63fb79b143f91c9355b231bf042803839180e741bc12a839ace5b1d82c299b,1716561027.7093482,1716561037.7473564
5ecb1d4c73c1fa9ac9039956b5e0727c5885750ac49569d721c0096b07c69a25,1716561027.7397408,1716561037.7789226
765a30f48c77a41720448135226a7ed7d7e02642c6b6775e5f68f279ae232f55,1716561027.8673677,1716561037.9352927
e447a4b4781cc6adaadbdee7ba47c170bd2918579664776a699e0a1233be15f9,1716561027.8960505,1716561037.966107
f351d784238f7b365f064a239caee20896e02bb4182c981935ec4c4231dc5dc3,1716561027.9269729,1716561037.996926
5091ff9b12a21ba2de80c6e014bb83d6b618daea95e39949e777bb6b73e6d657,1716561027.9574862,1716561038.0264823
38f4cfdc9a1b89b00db7f6ca53cd2fa4dc670d47741c6490ff5a5c5af3b31d8b,1716561027.9868877,1716561038.0271282
6f5cee293bb6a2237a777af690c980b248db5826bdcc101db4cc49dbbadb31e7,1716561028.0185854,1716561038.0880687
5cb0c19c377e049d8a7f1367e921ab1bbef39a72007703f4a821ec1cfa144d70,1716561028.0502656,1716561038.0888412
21083f12b6cf0d603cfb9df342db13187b7c6a7c88894280ca6e8d2550efe621,1716561038.146633,1716561047.6816216
dfc7ec3c587c7ba2e04bf05ab1a6e9e6375fa85013a2b2a63048c7ca8a713152,1716561038.1191719,1716561047.6826088
958463980c7f7bc0edfbbc95667e00fdac35dd894aef8e1481f2fe5982ba8e42,1716561037.6787426,1716561047.7473345
e061dec02ef9b5967184075ae4a409190cce7b6a3842410d8fbd46adea63d6be,1716561037.7090669,1716561047.7475398
bdada75835496cb907edfe7efe70f6b19504b24b2ded0b7261129ca94d664777,1716561037.778655,1716561047.8493555
3184714c69b9ab3df9d3483cfa3c576c7c594a8b9e965f43f124de8b31741729,1716561037.8090959,1716561047.8495677
88cd6e359f680d8d48e727fc411a684f63241884195e6d3da1f1b4212461a3a8,1716561037.8389654,1716561047.9096422
8f5ec5a02fe9b1f02265766f9e335a1ab6f53058eb947f47cec3b42f6dc8a4aa,1716561037.9959846,1716561048.0360427
5b22f2c22666fed7c3824657bd09fc3c9035f42837b857e0d1607b1f387e9796,1716561037.9658732,1716561048.036278
286989a0074e9834b82b6a85081c9323907163fb120b4f3669579c04e7ff29a6,1716561038.0262446,1716561048.095893
3abc638c055dd3af7160556e5cf59c68011b475ffd23822cda4bbcd2e89cb3c2,1716561038.0864549,1716561048.1266193
cff5c18662075b28222b381c3f952003ce48a8e3729c1f7cdf98c6649dcb1ece,1716561038.0575993,1716561048.1268895
765ab6328b6039e382f07fc74948a6df351c726dfc590328720ad144f4eb8729,1716561048.1262298,1716561057.6720068
bea7dc71c93be53d3ce7bfbe6e9afb462a68b36e77c68fd444f7044bb1136896,1716561048.1870215,1716561057.722182
39a88b367c490c1b67d311ff4d393924f063b3225356e8814b74e78fbe675196,1716561048.1565092,1716561057.7224364
a686db61aa6776970451bbc9995e58ed664531a60f5b9c681284764e9219c358,1716561047.7421405,1716561057.7873929
1b9324da4d78be17a379fd0729d875e3ab16f87ebf6a37c736f814f45c8b7489,1716561047.7113426,1716561057.7882488
c472397a8f09deda2df4745e55c6295988cd6dc8b3cf79a276509a55993e6434,1716561047.7776213,1716561057.8491805
bb5d36e8c02eb6a9d062109a50eabf691da3d3133820ae12901c85e609ec9c6a,1716561047.8047218,1716561057.8495965
6137f32824f3f08c99d670b3a1ddfe77423f3a3b47f62784bc7ee2e221a40956,1716561047.9093843,1716561057.9460738
2a695c4d5f0fad73bce9c4e4f79f8b77337be6103c928405b4ced1037401fb58,1716561047.8807247,1716561057.9462483
cfbf65594a23676b048b8c3aa681bb5ffcd4cc2bae50c705b856e561ce3a71d9,1716561047.938459,1716561058.0069854
86495cca6a0d5d30e962a950b0ac2243106b56fc0fbb8303eb98046c45aad521,1716561048.095193,1716561058.1351912
2e1ac90b229b8b740dce8057137be32b6a23b97a11b628e361fed2244c0a0b1a,1716561048.0660186,1716561058.1353989
24a984ae7ea5495bbad5f423e9d95d03f0479e0d7259b82e7204c9d9d79f02e4,1716561058.1650586,1716561067.7320476
